quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-02784,T,Other,0.0393,992000.0,1,992000.0,0,1,0.9929631810113223,99.3
Q-02916,K,K,0.2826,154000.0,1,154000.0,0,1,0.9994100937784677,99.94
Q-02941,I1,I1,0.3364999999999999,236333.0,1,236333.0,0,1,0.9773557011405896,97.74
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.8934527771825787,89.35
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.7266217796556953,72.66
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.7866148740276105,78.66
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.9651055962248271,96.51
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.00013348174092123993,0.01
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.9911621313294217,99.12
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.9620051439143801,96.2
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.7659541321193021,76.6
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.9981691944348903,99.82
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.8730104781923811,87.3
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.9291236011566705,92.91
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.9756284733130259,97.56
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.9851073412748053,98.51
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.759928283519918,75.99
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.999789793242766,99.98
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.8506171105084237,85.06
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.9586356493068651,95.86
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.9651055962248271,96.51
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.9051104165053756,90.51
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.8880560900797422,88.81
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.9341475587978368,93.41
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.7170556038596624,71.71
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.9914398138278672,99.14
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.9996889437127088,99.97
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.8978066662814106,89.78
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.977859838686499,97.79
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.6901865101316306,69.02
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.9949072959479597,99.49
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.7983939767259678,79.84
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.8418903608465972,84.19
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.9476065902495386,94.76
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.8194775785515773,81.95
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.8907452544781254,89.07
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.9104782116183506,91.05
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.9628648298099748,96.29
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.43186239471692955,43.19
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.473835878702691,47.38
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.832546251562032,83.25
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.7822763168571623,78.23
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.8897828915758174,88.98
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.9228058000035031,92.28
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.010233706087533344,1.02
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.01845729391375343,1.85
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.09232713837861395,9.23
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.9992663309354939,99.93
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.3209407933074959,32.09
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.9716800378624314,97.17
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6505297038566991,65.05
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.9767944283262753,97.68
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.016830336608113842,1.68
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.004431211931754269,0.44
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.013815241904782642,1.38
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.009439835489575178,0.94
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.9992663309354939,99.93
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.36853284260946517,36.85
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.25397542414141955,25.4
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.018675443318425623,1.87
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.9445482726344472,94.45
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.1801319190928415,18.01
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.9942639746753785,99.43
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.9962946192708734,99.63
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.3940983956246079,39.41
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.8632756814097289,86.33
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.09919929455092738,9.92
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.024214982147801815,2.42
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.024214982147801815,2.42
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.00013256556493900802,0.01
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.014499653908144249,1.45
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9917053184274611,99.17
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.32379894021285943,32.38
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.016269539202237473,1.63
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.016830336608113842,1.68
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.01525483256622427,1.53
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.11214575783906576,11.21
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.3482062820125437,34.82
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.9261586785638521,92.62
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.08318645271911083,8.32
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.055010894185303943,5.5
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.9087238019238651,90.87
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.3328410738129889,33.28
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.026890602958646804,2.69
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.2127861967895314,21.28
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.015474681535435965,1.55
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.28734419466932376,28.73
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.01078289464952879,1.08
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.391421038362721,39.14
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.04060749141867679,4.06
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9998551763935005,99.99
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9999587108518505,100.0
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.31970989168387426,31.97
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.01572736495401627,1.57
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.7578611809344942,75.79
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.9992691741424091,99.93
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.0001265026353952838,0.01
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.20239531337860986,20.24
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.9999415559818123,99.99
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.000222946955230569,0.02
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.01572736495401627,1.57
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.9711302885403129,97.11
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.01525483256622427,1.53
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.9572168701835074,95.72
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.006881044348217981,0.69
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.01463139076706256,1.46
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.0194971371016351,1.95
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.3222927101168251,32.23
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.017392136149223487,1.74
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.9994729091192515,99.95
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.09643028472689867,9.64
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.010233706087533344,1.02
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.016830336608113842,1.68
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.2095009907749789,20.95
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.009439835489575178,0.94
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.001286179156735365,0.13
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.0073512472445772655,0.74
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,0.0005665314720115065,0.06
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.9610331515748846,96.1
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.7708526486175968,77.09
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9998171784189267,99.98
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.9996564850421965,99.97
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.001068971688710555,0.11
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.01525483256622427,1.53
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9986788715106963,99.87
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9986788715106963,99.87
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.7454775643157838,74.55
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.9997113564339124,99.97
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9998132645660528,99.98
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.024214982147801815,2.42
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.08645257922425047,8.65
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.018675443318425623,1.87
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.062240790692874956,6.22
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.016830336608113842,1.68
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.0003113809915554379,0.03
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.0006955727153355857,0.07
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.00042576654799635083,0.04
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9997377887719938,99.97
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.10055135773645177,10.06
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.9999045883988809,99.99
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.6557966869355139,65.58
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.7578611809344942,75.79
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.14885396932851172,14.89
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.9996268773105352,99.96
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.01799397992750464,1.8
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.02833921518622955,2.83
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.8174984863680491,81.75
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.014499653908144249,1.45
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.037042666085145254,3.7
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.2487654966587187,24.88
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9998171784189267,99.98
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.0700508599099392,7.01
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.024671213320122176,2.47
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.426706123299686,42.67
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,0.005872751587925631,0.59
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004826885556948206,0.48
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004826885556948206,0.48
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.049064548690294744,4.91
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.0013475546016323003,0.13
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9985370618825369,99.85
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.012959107681718958,1.3
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.001068971688710555,0.11
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.001068971688710555,0.11
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.00235886895543069,0.24
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.03975391565763294,3.98
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.07394552329160582,7.39
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.9981980449833338,99.82
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.9977002656438556,99.77
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.2622637079034379,26.23
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.9673061827324986,96.73
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.03165965295110047,3.17
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.03165965295110047,3.17
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.03165965295110047,3.17
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.0004242102370280745,0.04
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.04625572932723644,4.63
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.018675443318425623,1.87
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.054154484036137374,5.42
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.054154484036137374,5.42
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.02826068322191398,2.83
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.9829621955457326,98.3
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0013300144709864424,0.13
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.005333781834286927,0.53
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.0003113809915554379,0.03
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,0.0003886373695316482,0.04
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.9367540482613074,93.68
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
