quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.9632321489166412,96.32
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.7754222254994817,77.54
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.9290965176912688,92.91
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.4948153066624857,49.48
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.8312969486125965,83.13
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.6514642852489005,65.15
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.7673729743861629,76.74
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.8240443077613653,82.4
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.318937516867672,31.89
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.8038937170736787,80.39
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.5504236140313636,55.04
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.6526892053783651,65.27
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.3112170724785788,31.12
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.18445291727772375,18.45
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.30398841402530785,30.4
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.750509003105548,75.05
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.7754222254994817,77.54
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.6905429276678614,69.05
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.04010380366315502,4.01
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.03554156423371652,3.55
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.04665725641477386,4.67
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.19563269350905696,19.56
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.9445684400872756,94.46
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.12441055101717755,12.44
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.7505636996284734,75.06
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6180005891312434,61.8
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.9537697525859914,95.38
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.045232550072436435,4.52
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.040724205293200214,4.07
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.9445684400872756,94.46
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.6904308203219892,69.04
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.13483031915040838,13.48
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.029052256145275283,2.91
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.8279553306776858,82.8
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.0844272937225075,8.44
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.9266906102460397,92.67
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.9274970243960011,92.75
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.3744306235672184,37.44
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.7679353117604052,76.79
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.1865553301887734,18.66
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.08178954077942156,8.18
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.08178954077942156,8.18
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.01481074427722507,1.48
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9474737443047724,94.75
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.23640033066426447,23.64
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.045232550072436435,4.52
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.20437028981731842,20.44
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.4217440148371053,42.17
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.7863446156690224,78.63
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.2996626003066445,29.97
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.22915578571586212,22.92
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.14569443843366897,14.57
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.7420536530298731,74.21
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.24373245231518872,24.37
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.08238333748556621,8.24
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.5584946168949985,55.85
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.051106682482418175,5.11
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.37721216963974863,37.72
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.047040221384907134,4.7
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.2683943644749141,26.84
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.25716609734448137,25.72
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9501777072697022,95.02
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9632321489166412,96.32
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.5128048027532713,51.28
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.05453675949607318,5.45
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.8438702294972927,84.39
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.9501777072697022,95.02
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.01481074427722507,1.48
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.42972255529411285,42.97
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.958434090635635,95.84
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.014729536502890255,1.47
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.05453675949607318,5.45
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.8761508239844361,87.62
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.9466249245670977,94.66
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.09473044452420194,9.47
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.04637973758582572,4.64
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.053845699836720495,5.38
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.1933667378406392,19.34
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.05458549610108393,5.46
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.9632321489166412,96.32
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.20098619278780266,20.1
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.03967520895575519,3.97
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.045232550072436435,4.52
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.13419893373271674,13.42
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.01589238648547801,1.59
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.02279500772421063,2.28
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,0.014729536502890255,1.47
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.9270862160181944,92.71
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.6441204886446914,64.41
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.958434090635635,95.84
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.9632321489166412,96.32
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.016294369687336045,1.63
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9458214545310146,94.58
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9458214545310146,94.58
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.7575713541239343,75.76
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.9632321489166412,96.32
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9448866062006668,94.49
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.08178954077942156,8.18
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.0578298436322411,5.78
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.029052256145275283,2.91
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.06287479800993717,6.29
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.045232550072436435,4.52
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.01589238648547801,1.59
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.02445126111935468,2.45
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.014729536502890255,1.47
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9632321489166412,96.32
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.3379140187227261,33.79
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.9587920919386114,95.88
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.2867676662645681,28.68
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.8438702294972927,84.39
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.22659929725258757,22.66
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.9458214545310146,94.58
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.09762394326333151,9.76
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.632216535176104,63.22
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.04947387043972467,4.95
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.13671741885824756,13.67
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.958434090635635,95.84
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.15367275415125006,15.37
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.10488482873236009,10.49
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.21598476349245527,21.6
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,0.04776571832380607,4.78
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.09475552839851437,9.48
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.014019753245230726,1.4
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9632321489166412,96.32
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.04072298643168301,4.07
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.016294369687336045,1.63
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.016294369687336045,1.63
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.023183157107664262,2.32
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.05336905570358099,5.34
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.13735578579671648,13.74
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.9253407384989247,92.53
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.8769654642374656,87.7
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.501357840523517,50.14
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.953360212410088,95.34
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.10781537962242105,10.78
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.10781537962242105,10.78
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.10781537962242105,10.78
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.014729536502890255,1.47
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.08066109846247732,8.07
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.029052256145275283,2.91
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.14808763567556504,14.81
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.14808763567556504,14.81
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.09135784622012867,9.14
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.8937121557267754,89.37
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.013743011743855046,1.37
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
