quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.008751507149470634,0.88
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.04495581920383305,4.5
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.10580205831469958,10.58
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.8480068920604836,84.8
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.04760560713652372,4.76
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.07713689843607041,7.71
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.1517298311410074,15.17
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.3876233358899223,38.76
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.0640636956485974,6.41
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.062456922413120425,6.25
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.16398309158713417,16.4
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.02544382613733829,2.54
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.8480068920604836,84.8
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.058066069501087114,5.81
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.10255986472742269,10.26
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.17451469743127238,17.45
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.25688077912279406,25.69
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.14692325870295,14.69
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.6014265553625684,60.14
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.9968426321859614,99.68
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.18041714940277792,18.04
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.08207710360946079,8.21
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.2538069489035921,25.38
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.061506113200850664,6.15
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.061506113200850664,6.15
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0004140756079967414,0.04
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.1528700514637205,15.29
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9432102348872811,94.32
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.045807055243596156,4.58
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.16275272099571264,16.28
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.0640636956485974,6.41
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.04674028826634217,4.67
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.4203433383950147,42.03
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.3731003415944746,37.31
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.5816003166104623,58.16
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.48687277722453004,48.69
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.07752924239597345,7.75
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.7947776636526207,79.48
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.17249936015966968,17.25
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.11426729467649095,11.43
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.17352719051489973,17.35
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.07357925949379002,7.36
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.21651106817292975,21.65
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.1169296014633077,11.69
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.1932661403773874,19.33
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.1998613524717636,19.99
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9999985486462736,100.0
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9999893609574161,100.0
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.16689502792429295,16.69
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.06374218547138118,6.37
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.9816722352024263,98.17
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.999998249043126,100.0
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.00041508888875626,0.04
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.1701296127762025,17.01
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.9994194994449476,99.94
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,3.017413510727901e-06,0.0
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.06374218547138118,6.37
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.9870387429971204,98.7
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.04674028826634217,4.67
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.5429530667935691,54.3
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.002763957859409784,0.28
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.07742925556873564,7.74
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.11732216954985285,11.73
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.04660727504881546,4.66
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.06488707006683432,6.49
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.9984467791460603,99.84
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.41321284800565145,41.32
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.008223522963417247,0.82
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.0640636956485974,6.41
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.4718493668029283,47.18
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.02544382613733829,2.54
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.0003959335062649577,0.04
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.0017433288484763546,0.17
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,0.00010736911461924756,0.01
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.9945373630561409,99.45
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.7500054675831308,75.0
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9990040564291117,99.9
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.9966064105026844,99.66
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.0010723413645631597,0.11
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.04674028826634217,4.67
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9902189572992888,99.02
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9902189572992888,99.02
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.1481217391054894,14.81
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.9847763736455803,98.48
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9999658351792337,100.0
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.061506113200850664,6.15
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.06688745611602573,6.69
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.17451469743127238,17.45
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.03401455942613533,3.4
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.0640636956485974,6.41
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.00037208453459024296,0.04
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.004176322642363043,0.42
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.003403756804657091,0.34
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9996401326745818,99.96
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.2367453423406191,23.67
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.9982897786275152,99.83
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.15022363199280886,15.02
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.9816722352024263,98.17
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.07249857841373944,7.25
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.9999826422253043,100.0
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.059326402306418634,5.93
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.02412998016443759,2.41
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.07633081390409326,7.63
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.1528700514637205,15.29
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.05191209992059899,5.19
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.08155174882546329,8.16
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9990040564291117,99.9
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.06627595922811395,6.63
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.4778801006013052,47.79
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.05690766219203824,5.69
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,6.445561682489495e-07,0.0
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.06336641321991963,6.34
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.06336641321991963,6.34
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.1123073064780168,11.23
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.06828839120667807,6.83
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9953220965254005,99.53
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.18272866321660394,18.27
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.001067199882506808,0.11
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.001067199882506808,0.11
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.020874462617125118,2.09
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.06002014897451091,6.0
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.30230899371408737,30.23
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.9715178422861303,97.15
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.9344581848085696,93.45
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.3315580892039485,33.16
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.10364939539062432,10.36
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.09279287344751154,9.28
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.09279287344751154,9.28
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.09279287344751154,9.28
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.0032298201513707918,0.32
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.2013258027716006,20.13
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.17451469743127238,17.45
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.0035431646686299484,0.35
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.0035431646686299484,0.35
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.05559916359231586,5.56
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.7352138368968462,73.52
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0670444104332872,6.7
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05275110283849402,5.28
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.0003289432611719457,0.03
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,7.714056675048062e-05,0.01
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.9080076602043232,90.8
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
