quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-03099,W,W,0.5484,250000.0,1,250000.0,0,1,0.008327330722105127,0.83
Q-03110,N1,N1,0.3922,718000.0,1,718000.0,0,1,0.2600731490986722,26.01
Q-03273,I1,I1,0.5156000000000001,273762.0,2,547524.0,0,1,0.09563830322010887,9.56
Q-03387,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.05709944038819354,5.71
Q-03409,N1,N1,0.6487,1283500.0,1,1283500.0,1,0,0.0030867787499581777,0.31
Q-03418,O1,O1,0.2054,574900.0,2,1149800.0,0,1,0.8226739566586181,82.27
Q-03437,A1,A1,0.37,275000.0,1,275000.0,0,1,0.1255586220038503,12.56
Q-03440,I1,I1,0.37,260000.0,1,260000.0,0,1,0.11897147700872428,11.9
Q-03578,N1,N1,0.5173,607600.0,2,1215200.0,0,1,0.3375470819769939,33.75
Q-03581,H1,H1,0.6917,359000.0,1,359000.0,0,1,0.2369114684387657,23.69
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.9588035645267129,95.88
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.6458654547137733,64.59
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.927168505230963,92.72
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.5633928065847464,56.34
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.3491492897105695,34.91
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.13222780095769046,13.22
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.21393458307662933,21.39
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.05709944038819354,5.71
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.5114843698492963,51.15
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.43928360923173304,43.93
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.3970130665167467,39.7
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.13322395621936114,13.32
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.6950994432803855,69.51
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.5824509287293478,58.25
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.20568187860197143,20.57
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.7523273743763863,75.23
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.21450243879076328,21.45
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.603281863825859,60.33
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.1697700171827934,16.98
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.25154490377602934,25.15
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.6211454860103404,62.11
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.014912530761859598,1.49
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.31370081606972444,31.37
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.04984184622197797,4.98
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.15333374333479768,15.33
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.16261444979848932,16.26
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.12642008493815424,12.64
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.09656877576752144,9.66
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.44952415358103714,44.95
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.2142854771208468,21.43
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.026801604979395335,2.68
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.03627547998009719,3.63
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.015166587999471475,1.52
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.05355160985041931,5.36
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.6831596963781551,68.32
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.12181402207316411,12.18
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.1529022929086204,15.29
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.23999758540106764,24.0
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.046083419702950476,4.61
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11654469195625462,11.65
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.19161878555208825,19.16
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.0815516442300936,8.16
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.10322582942250755,10.32
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.6831596963781551,68.32
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.10813604684066258,10.81
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.16760614099587268,16.76
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.24713731840849265,24.71
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.012545587695068326,1.25
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.09526767376606811,9.53
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.6465429800009486,64.65
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.8134547562097567,81.35
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.08957150283298249,8.96
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.05791323620520564,5.79
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.45782671953919635,45.78
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.13599643746119808,13.6
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.13599643746119808,13.6
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0030477172631974527,0.3
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.7014773495533059,70.15
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.11827432200100893,11.83
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17284915734719802,17.28
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11654469195625462,11.65
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.19113654022743679,19.11
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.2738538092755449,27.39
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.35595789565472985,35.6
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.15100778151859173,15.1
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.062285586103927676,6.23
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.670851791910011,67.09
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.19267455182122978,19.27
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.145698636371882,14.57
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.24301465834790417,24.3
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.13356720911342326,13.36
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.14359603506700067,14.36
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.1896243875648835,18.96
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.20950497650105293,20.95
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.027001667822328674,2.7
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9927174680735892,99.27
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9432618486362435,94.33
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.26576058637168365,26.58
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.12207166649137079,12.21
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.7483640563264528,74.84
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.9925797970955291,99.26
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.0030518787408004406,0.31
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.23990110227751243,23.99
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.8651465911667579,86.51
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.0030557445854548834,0.31
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.12207166649137079,12.21
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.5228640203833803,52.29
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.16075077294767345,16.08
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.01393335155489607,1.39
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.12529648411307137,12.53
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.23246505594368036,23.25
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.07735892401923773,7.74
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.12284443281354385,12.28
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.6837565960776667,68.38
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.197481744039057,19.75
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.03539940927680711,3.54
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11654469195625462,11.65
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.44947048804719614,44.95
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.10322582942250755,10.32
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.0033904268881547878,0.34
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.011801743037071514,1.18
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,0.0035679561931921187,0.36
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.7945037728854043,79.45
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.7401838568823691,74.02
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.8497271984730936,84.97
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.9595676192352185,95.96
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.0061357234219986505,0.61
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.7650699968067192,76.51
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.7650699968067192,76.51
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.0452561145190484,4.53
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.672974939634907,67.3
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9876544744874288,98.77
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.13599643746119808,13.6
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11276701415110665,11.28
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.24713731840849265,24.71
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.032759069378551484,3.28
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11654469195625462,11.65
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.0033570770604593094,0.34
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.025807272666732863,2.58
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.007209266880343948,0.72
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.8729486313783713,87.29
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.071898777742009,7.19
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.8254124507847062,82.54
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.204959554127012,20.5
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.7483640563264528,74.84
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.25139936181451294,25.14
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.9900481906313269,99.0
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.2013955670580744,20.14
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.1544722103695177,15.45
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.20789461730592604,20.79
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.12451982397604192,12.45
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.10477029810753082,10.48
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.8497271984730936,84.97
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.33699733447139213,33.7
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.04712015945618608,4.71
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.019885500900155836,1.99
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,2.4458986911063663e-06,0.0
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.2194385673026791,21.94
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.0340345047762231,3.4
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9016604812019287,90.17
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.15920864809754087,15.92
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.006124604995643627,0.61
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.006124604995643627,0.61
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.02551246086802488,2.55
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.02697859788790645,2.7
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.4267111798721881,42.67
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.6581708508860049,65.82
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.5270602920415557,52.71
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.45894920927532057,45.89
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.036967234203606085,3.7
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.2728096000465199,27.28
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.2728096000465199,27.28
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.2728096000465199,27.28
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.014787406919756448,1.48
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.01837175431039305,1.84
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.24713731840849265,24.71
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.06799534502833242,6.8
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.06799534502833242,6.8
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.020107317666760077,2.01
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.3526354919800835,35.26
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03388546832905839,3.39
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07336691339252936,7.34
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.003292129884201418,0.33
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,0.003513039493023296,0.35
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.5601373740217205,56.01
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
