iter	AUC	Logloss
76	0.9153854831	0.3631060391
77	0.9153460042	0.3630702987
78	0.9157069539	0.3625878111
79	0.9155885173	0.3624658481
80	0.9153995827	0.3626702083
81	0.9151232305	0.3624742
82	0.9152755062	0.3623347122
83	0.9153037054	0.3622096517
84	0.915526479	0.3620541266
85	0.9159833061	0.3618269764
86	0.9161130224	0.3616117642
87	0.9162370989	0.3610571721
88	0.9160848232	0.3612401188
89	0.9163442558	0.3610965143
90	0.9162709379	0.3610617111
91	0.9165190909	0.360185052
92	0.9167052056	0.3600098382
93	0.9164457729	0.3598972334
94	0.9163442558	0.3599648422
95	0.9163837347	0.3599593785
96	0.9163047769	0.3598196864
97	0.9168574812	0.3595420724
98	0.9169477187	0.3595181341
99	0.9172071513	0.3592851814
100	0.9173537872	0.3590119671
101	0.9174158254	0.3587614847
102	0.9172579099	0.358765037
103	0.9173030286	0.3581151713
104	0.9179290508	0.3571383425
105	0.9180869663	0.3565348098
106	0.9183351193	0.3564013686
107	0.9181546444	0.3559706591
108	0.9179741695	0.3560860376
109	0.9178049743	0.3561152216
110	0.9175624612	0.356100131
111	0.9177542158	0.3559824364
112	0.9175455417	0.3560895273
113	0.9176132198	0.3554497351
114	0.9179346907	0.3553729504
115	0.9181038858	0.3547915987
116	0.9180474875	0.3550180502
117	0.9180249281	0.354833516
118	0.9181264452	0.3546925494
119	0.91795725	0.3548637499
120	0.9178500931	0.3547215366
121	0.9181715639	0.3542653395
122	0.9183520388	0.3541235881
123	0.9184197169	0.3540586491
124	0.9187806666	0.35339375
125	0.9188821837	0.35326408
126	0.9189893407	0.353319052
127	0.918978061	0.3533861117
128	0.9189498618	0.35338552
129	0.9188314252	0.3535134024
130	0.9189216626	0.3532939783
131	0.9190795781	0.3528555601
132	0.9192036546	0.3524111142
133	0.9192374937	0.3523602342
134	0.9193897693	0.352219464
135	0.9195928036	0.3516136981
136	0.9198635159	0.3512881122
137	0.9198635159	0.3512853618
138	0.91971688	0.3514194117
139	0.9197732784	0.3512778847
140	0.919928374	0.351295445
141	0.9201426879	0.3510851268
142	0.9201708871	0.3509557184
143	0.9201990863	0.3506318132
144	0.9204782584	0.350047418
145	0.9207320512	0.3497075485
146	0.9207997293	0.3498100845
147	0.9210027635	0.3496109102
148	0.9213975523	0.3491065886
149	0.9216513451	0.3487407296
150	0.9216175061	0.348656497
151	0.9216118662	0.3486793295
152	0.9225086008	0.3478516603
153	0.9231177035	0.3471860198
154	0.9231289831	0.3470746807
155	0.9237268062	0.3466698393
156	0.9238790818	0.3461701227
157	0.9238678022	0.3462606466
158	0.9237550054	0.3459528476
159	0.9238565225	0.3456667355
160	0.9242343917	0.3450466847
161	0.9248265749	0.3445086519
162	0.9247814562	0.3442678339
163	0.925142406	0.3437495904
164	0.9247758164	0.3436407297
165	0.9248434944	0.3435363417
166	0.9255089955	0.3429062874
167	0.9258248266	0.342441301
168	0.9258135469	0.3424636496
169	0.9260447803	0.3420905406
170	0.9263944504	0.3418167422
171	0.9261857763	0.3417819651
172	0.9265016074	0.3417126432
173	0.9263662512	0.3414602272
174	0.9265692854	0.3411628645
175	0.9264846878	0.3413281564
176	0.9265692854	0.3414539831
177	0.9266708025	0.3415444065
178	0.9261914162	0.3418185191
179	0.9262534544	0.341276834
180	0.9266087643	0.340562155
181	0.9264903277	0.3408404717
182	0.926586205	0.3408456788
183	0.9265692854	0.3407585915
184	0.9267159213	0.3406911074
185	0.926794879	0.3400709075
186	0.926935875	0.3398673303
187	0.9269471547	0.3395694719
188	0.9273475833	0.3393119921
189	0.9276239355	0.338956254
190	0.9274547403	0.339104
191	0.9275618972	0.3390210452
192	0.9274547403	0.3392256103
193	0.9278608088	0.3388190489
194	0.9277705713	0.3379694177
195	0.9278692685	0.3373073569
196	0.9279313068	0.3372987877
197	0.928275337	0.3360326421
198	0.9284896509	0.3359095851
199	0.9284952907	0.3357360976
200	0.9283373752	0.3357543121
201	0.9283994135	0.3357961594
202	0.9283994135	0.3357963887
203	0.9287434437	0.335318032
204	0.9288675202	0.3349621903
205	0.9290028763	0.3348545937
206	0.9289690373	0.3346916561
207	0.9289633974	0.3344095769
208	0.9293017878	0.3337933389
209	0.9297586149	0.3331763257
210	0.9298150133	0.3330786613
211	0.9302887598	0.3324977766
212	0.9302887598	0.3324083309
213	0.9301252044	0.3323766163
214	0.9302041622	0.3316980221
215	0.93028312	0.3316502853
216	0.9305369128	0.3315223219
217	0.9306609892	0.3312734175
218	0.9309599007	0.3305338329
219	0.9312700919	0.3302434923
220	0.9314618465	0.3300266973
221	0.9318227962	0.3295419165
222	0.9318453556	0.3295568822
223	0.9318961142	0.3296416533
224	0.9319807117	0.3296354588
225	0.9320991484	0.3291750917
226	0.9321555468	0.3292391767
227	0.9321724663	0.3291391311
228	0.932324742	0.3290543686
229	0.9327026112	0.3285079134
230	0.9324826575	0.3289925521
231	0.9326800519	0.3292216316
232	0.93310022	0.3286713613
233	0.9329084654	0.3282838094
234	0.9329817833	0.3281185965
235	0.9332468558	0.3277764085
236	0.9331058598	0.3277461497
237	0.9328689865	0.3279571629
238	0.932993063	0.3278412645
239	0.9332073769	0.3278701653
240	0.9332299363	0.3275040923
241	0.9332863347	0.3274741053
242	0.9333991315	0.3274848978
243	0.9336303649	0.3269849977
244	0.9336078055	0.3270565688
245	0.9332976143	0.3271727869
246	0.9334668095	0.3270877481
247	0.9337206023	0.3266789143
248	0.933872878	0.3263795107
249	0.9339123569	0.3263418098
250	0.9341323106	0.3259141721
251	0.9341943489	0.3259595149
252	0.933839039	0.3258809862
253	0.9339349162	0.3255778515
254	0.9339405561	0.3255550119
255	0.9336021657	0.3256529146
256	0.9337093227	0.3252056756
257	0.9336867633	0.3251918944
258	0.9337882804	0.324876045
259	0.9340082342	0.3241515131
260	0.9343522644	0.3238659763
261	0.9342112684	0.3240825555
262	0.9342169082	0.3239842935
263	0.9343127855	0.3239862068
264	0.9347357735	0.323570466
265	0.9346962946	0.3235954737
266	0.9348880492	0.3233769198
267	0.9349049687	0.3233204501
268	0.9349613671	0.3232591626
269	0.9350628842	0.3229913743
270	0.9351192826	0.3228985018
271	0.9353223168	0.3225927881
272	0.935491512	0.3222240269
273	0.9352433591	0.3223824065
274	0.93521234	0.3222975064
275	0.9351277424	0.3223355787
276	0.9350657041	0.3223117144
277	0.9351333822	0.3221245518
278	0.935984998	0.3213895231
279	0.9359398793	0.3214688077
280	0.9360808753	0.3209927091
281	0.9363233884	0.3207098592
282	0.9363177486	0.3206513983
283	0.9363628673	0.3206257406
284	0.9367576561	0.3203487392
285	0.9368930122	0.3203017417
286	0.9374795556	0.3194629731
287	0.9372652417	0.3192389521
288	0.9373441994	0.3189589581
289	0.9372990807	0.3187734912
290	0.9375415938	0.318804093
291	0.9376036321	0.3187431422
292	0.9376261914	0.3186293278
293	0.9375979922	0.3189187316
294	0.9376149117	0.3190405608
295	0.9377502679	0.3188301138
296	0.9377559077	0.318678708
297	0.9378292256	0.3186911726
298	0.9378912639	0.3188128449
299	0.9378969037	0.3189819747
300	0.9382240144	0.3186502012
301	0.9388782359	0.3176939666
302	0.9389571936	0.3176413121
303	0.9390305115	0.3168782136
304	0.93943658	0.3164040299
305	0.939402741	0.3163038739
306	0.9390530709	0.31643466
307	0.9390079522	0.316758251
308	0.9390530709	0.3166149836
309	0.9391489482	0.3166577157
310	0.9390812701	0.3170715237
311	0.9388782359	0.317201101
312	0.9388613163	0.3170066314
313	0.9388895155	0.3168455604
314	0.9390925498	0.3168166081
315	0.9390925498	0.3169064739
316	0.9392561051	0.3166072031
317	0.939154588	0.3166969291
318	0.9395211776	0.3166361931
319	0.9396339744	0.3165816202
320	0.9396508939	0.3161681985
321	0.939718572	0.3161144028
322	0.9395662963	0.3167718321
323	0.9395832158	0.3168927299
324	0.9390981896	0.3173380106
325	0.939188427	0.3171379849
326	0.9393181434	0.3168695675
327	0.9393745418	0.3168896862
328	0.9394478597	0.3168970828
329	0.9395606565	0.3168032551
330	0.9396452541	0.3166351343
331	0.9396960126	0.3165304946
332	0.939684733	0.3163578606
333	0.9400062038	0.3161225837
334	0.9399554453	0.3163162319
335	0.9397354915	0.3163209405
336	0.9396678134	0.3163059809
337	0.9397862501	0.3162125168
338	0.9398200891	0.3163342753
339	0.9399159664	0.3161870609
340	0.9400682421	0.3161182907
341	0.9403107552	0.3158000191
342	0.9402092381	0.3158820646
343	0.9401641193	0.3161287335
344	0.9402938357	0.3164697641
345	0.9403051153	0.3164102592
346	0.9405250691	0.3160487378
347	0.9405419886	0.3160772875
348	0.9404743105	0.3159893903
349	0.9402938357	0.3160080337
350	0.9403953528	0.3160322052
351	0.9403615137	0.3162113002
352	0.9400569624	0.3165258195
353	0.9401979584	0.3164594021
354	0.940316395	0.3161886462
355	0.940282556	0.3160447636
356	0.9402994755	0.3159402535
357	0.9407337432	0.3156451622
358	0.9409818961	0.3153870929
359	0.9410044555	0.3156102421
360	0.9410664937	0.3153105629
361	0.9409988156	0.3152696298
362	0.9411398116	0.3150686984
363	0.9411510913	0.3150689767
364	0.9411905702	0.3150168129
365	0.9412300491	0.3149516156
366	0.9413710451	0.3147836026
367	0.9412074897	0.3149096262
368	0.9411059726	0.3149249755
369	0.9411792905	0.3148240348
370	0.9413090068	0.3145444179
371	0.9416248379	0.314407378
372	0.9416530371	0.3142907949
373	0.9416699566	0.3142703088
374	0.9418391518	0.3140908312
375	0.9418222322	0.3138332827
376	0.9417827534	0.3140509985
377	0.9417827534	0.3140491488
378	0.9416248379	0.3140461897
379	0.9416022785	0.3141162887
380	0.9416304777	0.3141971394
381	0.9417827534	0.3136491301
382	0.9416699566	0.3137159698
383	0.941444363	0.3139062935
384	0.9414669223	0.3137296563
385	0.9414838419	0.3138646553
386	0.9413766849	0.3141072278
387	0.9412300491	0.3142780771
388	0.9411059726	0.3145917987
389	0.941162371	0.3146347139
390	0.9414387231	0.314390197
391	0.941337206	0.3143157326
392	0.9413484857	0.3142156798
393	0.9413597654	0.3141843352
394	0.9413090068	0.3143893063
395	0.94119621	0.3145563763
396	0.9412695279	0.3145970536
397	0.9413879646	0.3145709331
398	0.9413597654	0.3145602483
399	0.9414218036	0.3144481088
400	0.9414330833	0.3144293733
401	0.941444363	0.3146319116
402	0.9413597654	0.3146248115
403	0.9414218036	0.3146690002
404	0.9416530371	0.3144787728
405	0.9416586769	0.3145184685
406	0.9417883932	0.314338247
407	0.9415966387	0.3143438744
408	0.9415627996	0.3144327342
409	0.9417489143	0.3141833663
410	0.9418955502	0.3140548188
411	0.9419801478	0.3139402408
412	0.9420309063	0.3138612595
413	0.9419745079	0.3138550134
414	0.9419688681	0.3138131993
415	0.9417545542	0.3141185202
416	0.9419068298	0.3137184422
417	0.9418447916	0.3136372566
418	0.9418109526	0.3137738542
419	0.9417883932	0.3139327439
420	0.9417376347	0.3139726959
421	0.9417094355	0.3141527622
422	0.9419237494	0.31379032
423	0.9418955502	0.3137324958
424	0.9419463087	0.3137044726
425	0.9420252665	0.3135705031
426	0.9419632282	0.3135369423
427	0.9419181095	0.313751853
428	0.9419293892	0.3135901066
429	0.9419632282	0.3136457203
430	0.9420591055	0.313619613
431	0.9420196266	0.313757584
432	0.9421042242	0.3136880551
433	0.9420309063	0.3139301121
434	0.9419632282	0.3139856441
435	0.9420196266	0.3141966959
436	0.9420196266	0.3142015956
437	0.9420252665	0.3142876675
438	0.9420647454	0.314103846
439	0.9422001015	0.3136214904
440	0.9421944617	0.3136869607
441	0.9422283007	0.3137092075
442	0.9422564999	0.3138792428
443	0.9422057414	0.313868076
444	0.9421944617	0.3139679957
445	0.9422226609	0.3138635206
446	0.9422790593	0.3137348585
447	0.9423185382	0.3135168203
448	0.9423974959	0.3135349354
449	0.9424144154	0.3134599431
450	0.9424087756	0.3133508301
451	0.942324178	0.3134295499
452	0.9423072585	0.3137288987
453	0.9423354577	0.3137374875
454	0.9422734194	0.3135977179
455	0.9422846991	0.3135640762
456	0.9422283007	0.313501873
457	0.9423128983	0.3133787324
458	0.9424426146	0.3134276538
459	0.9424426146	0.3134122537
460	0.9424933732	0.3133103514
461	0.9424708138	0.3133104303
462	0.942431335	0.313376604
463	0.9423749366	0.3135989717
464	0.9423692967	0.3135590965
465	0.9423467374	0.31367367
466	0.9424369748	0.3135667996
467	0.9424482545	0.3135378526
468	0.9424369748	0.3135459371
469	0.9426851277	0.3132729919
470	0.9426569285	0.3133198175
471	0.9426738481	0.3133251129
472	0.9425497716	0.3135052938
473	0.9425497716	0.3135899596
474	0.9426174497	0.3135197877
475	0.9426118098	0.3134881721
476	0.9426118098	0.3134605076
477	0.9426287293	0.3133968787
478	0.9424820935	0.31343334
479	0.942358017	0.3133257916
480	0.9422846991	0.3136727545
481	0.9423410975	0.3135616545
482	0.942290339	0.3134281819
483	0.942324178	0.3135303587
484	0.9424764537	0.3132364588
485	0.9424877333	0.3131817812
486	0.9427076871	0.3130853652
487	0.9426907676	0.3130959771
488	0.94260617	0.3132219732
489	0.9426794879	0.3132956655
490	0.94260617	0.3135950652
491	0.9426456489	0.3136200602
492	0.9426456489	0.3136253362
493	0.9427246066	0.3134520912
494	0.9427133269	0.3131848943
495	0.9425554114	0.3133210609
496	0.9424595341	0.3137910567
497	0.9424595341	0.3138023735
498	0.9425610513	0.3136255021
499	0.9423749366	0.3138356392
