quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.37018350012055834,37.02
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.9418760859455354,94.19
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.30368774096892764,30.37
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.07266761404688622,7.27
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.04815995794608636,4.82
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.9343109876223044,93.43
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.27241313105309795,27.24
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.05372864135434851,5.37
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.21599803818225685,21.6
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.017053772972588328,1.71
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.3259045623072383,32.59
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.007195436377381675,0.72
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.3932073948867399,39.32
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.0645693274354974,6.46
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9994970735059008,99.95
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9999479666370102,99.99
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.2835218369189275,28.35
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.029349042123802384,2.93
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.7061769770521434,70.62
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.9991647052213525,99.92
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.0003915811012085566,0.04
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.1992785991094181,19.93
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.9997135523587276,99.97
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.00035671206170132013,0.04
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.029349042123802384,2.93
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.9564568551051227,95.65
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.9748401067936491,97.48
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.005553703256573237,0.56
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.00844923351069568,0.84
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.023180527123395706,2.32
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.21427679770507707,21.43
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.021005663350817723,2.1
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.9996606005579176,99.97
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.19193498726318167,19.19
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.009681130911940065,0.97
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.02049237006035952,2.05
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.16532431194972716,16.53
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.008252691365849682,0.83
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.0008749412161593756,0.09
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.003045871714137667,0.3
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,0.0002634844868464628,0.03
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.9831754474003728,98.32
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.7325115143726613,73.25
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9992366877770552,99.92
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.9997078039096745,99.97
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.0013307021914630726,0.13
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9971908433950968,99.72
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.9971908433950968,99.72
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.7763487177897858,77.63
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.9996886818095183,99.97
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9991785802780315,99.92
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.023632678962905284,2.36
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.057563189382470036,5.76
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.01886611860568444,1.89
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.07705221801036906,7.71
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.02049237006035952,2.05
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.0004943724012112364,0.05
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.0008446644821594974,0.08
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.0002864381318294886,0.03
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9998271596756778,99.98
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.09639367341009476,9.64
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.999944039128775,99.99
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.7890498243819549,78.9
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.7061769770521434,70.62
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.19695051104608058,19.7
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.9991828878410874,99.92
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.016110446628415563,1.61
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.701501401644056,70.15
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.09210547070491473,9.21
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.18766867094390466,18.77
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9992366877770552,99.92
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.06687025252819785,6.69
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.018416386127619592,1.84
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.48737487827286724,48.74
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,0.0008609860783514413,0.09
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.0641172705650875,6.41
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.0008814864598438142,0.09
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9995462537544172,99.95
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.009438381548530727,0.94
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.0006131752763463575,0.06
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.0006131752763463575,0.06
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.0012621347104678786,0.13
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.027476678435853323,2.75
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.05684520053024405,5.68
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.979740399555076,97.97
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.9957704252803178,99.58
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.29974514881944786,29.97
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.94564521976544,94.56
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.05321906719250929,5.32
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.05321906719250929,5.32
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.05321906719250929,5.32
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.00044378405467153387,0.04
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.0294262059562076,2.94
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.01886611860568444,1.89
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.06929322830984888,6.93
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.06929322830984888,6.93
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.0344601420779717,3.45
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.9455570059446811,94.56
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0008814864598438142,0.09
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
