original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
4295,0.3820899742750771,-0.01397626381018199,-0.1452314729941645,-0.042784825604903744,-0.19497448277943477,-0.9547154493103881,-0.007781869570608251,0.0695410095853731,-0.0011849942803382873,-0.007144519817084074,0.0,0.0,-0.0011816978454589843,0.0,0.00022566653788089753,0.0,0.0,-0.06055886311049107,-0.3139121875217097,0.10603536644870473,0.4073463965819246,-1.2979495520437194,0.0,0.0,-0.3591977294479147,-0.9505245406532776,0.6843478326114201,-0.07196785156818805
600,-0.11525539807495079,-0.03783087086863816,0.17727622708538548,-0.02590129390649963,-0.4317591736849863,1.1705208999819297,0.023758206646307373,0.03255758550018072,-0.0005924971401691436,-0.007144348134752363,0.0,0.0,-0.000645369179546833,0.0,0.000150444358587265,0.0,0.0,-0.061649461208144206,-0.4372563076354163,-0.07195079704179079,-0.06745907626587723,-0.3630889055186708,0.0,0.0,0.22242166642827216,-1.2526715723114465,-0.6448266169209091,-0.14887649632910324
767,-0.04466642012746888,0.0073663653002586215,-0.10079982725404989,-0.045164675253254245,0.08210184396786645,-3.7223871402703663,-0.011789329472521785,0.05559720643563196,-0.0005924971401691436,-0.010844576954841614,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.29128382444007,-0.15467818855344376,0.24631219183735084,-1.4620304713130463,0.0,0.0,-0.30007806259032804,-0.6504012862262607,-0.46152721398426366,-0.29092930825572694
4159,-0.579388310793438,-0.13915221251314505,-0.01027309855009662,-0.07068693703498866,-0.0542515504869516,0.09753334708533658,-0.003132166611030698,0.030375640273559837,-0.0005924971401691436,-0.0066576165985316035,0.0,0.0,-0.000716132577508688,0.0,0.0063186630606651304,0.0,0.0,-0.058425105644855646,-0.3313889274886969,-0.18820727005702792,-0.1159283095705905,-0.7590587438894727,0.0,0.0,-0.5967333818948828,-1.4464539264944323,-1.1119661943070969,0.09722116911045305
1718,0.016267184619500767,-0.0005219326831866056,0.6911699089369359,0.2643059564783471,0.06723369036422809,0.28119294503645503,0.003047544041182846,0.020700646971235984,-0.0005924971401691436,-0.006379044381901622,0.0,0.0,-0.0006123049184679985,0.0,0.00011283326894044876,0.0,0.0,-0.027473804969340564,0.7902678719952019,0.08863073701795657,0.1252764574950561,5.793002453290174,0.0,0.0004238378629088402,0.001666187641894794,-0.23695616067401715,0.5657030668449806,0.07893253645986988
994,0.0774502580925764,0.012591902930289507,-0.283762773364615,-0.04581656495691277,-0.0039055950145120734,0.626075309278749,0.005805586036294699,0.04732922208495438,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.000743777472525835,0.0,-0.00011283326894044876,0.0,0.0,-0.07569335467240307,-0.017970989493478556,-1.3832297773596656,-0.5092222509690691,-0.9259879696618737,0.0,0.0,-0.2882586009431543,0.5237210546672577,-0.04256357149832184,-0.027862545508942276
811,0.07941898256409331,0.01337385763414204,-0.18358979070344503,-0.04425475528114475,0.018671951181313488,0.6982492458410706,0.006775730676017702,0.04732922208495438,-0.0005924971401691436,-0.0072564355470240115,0.0,0.0,-0.000743777472525835,0.0,-0.00011283326894044876,0.0,0.0,-0.0724949557153741,-0.03618035961029818,-1.1965106300431945,-0.42793726618284383,-0.740170395325913,0.0,0.0,-0.23717779860868177,0.4531861616804963,0.19821814760434792,0.0048049307056135145
523,-0.11502077437689877,-0.044652761109173295,0.24313470997760306,-0.026269195315544492,-0.48448694645659995,1.3225445028705871,0.02383753285917919,0.03255758550018072,-0.0005924971401691436,-0.007144348134752363,0.0,0.0,-0.000645369179546833,0.0,0.000150444358587265,0.0,0.0,-0.06174353465088643,-0.44164764813614965,-0.08517832095065386,-0.07311431754940713,-0.3653993553518376,0.0,0.0,0.3518000306370959,-1.2431833364147316,-1.2635837033800998,-0.21348828362570202
4482,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
470,-0.19022524382424308,-0.0029011789202922954,1.3097029916077736,0.6615597217541653,0.08574683075188659,3.6720380320897674,-0.0012522455755970441,0.12074444858939387,-0.0005924971401691436,-0.005787672861479223,0.0,0.0,-0.000561428815126419,0.0,0.00022566653788089753,0.0,0.0,-0.025735559210006614,0.3184811068537965,0.1277816999121569,-0.12167437632132533,-0.29034616045246364,0.0,0.0,-0.011326899644700461,-0.8146727436334913,1.3178802987688687,0.14025676058066894
2156,0.015296096571109957,0.013320260629989207,-0.009227412061300129,-0.03329389637685381,-0.15152848551573697,0.5646226163898973,-0.007565019826870412,0.07023548173310701,-0.0005924971401691436,-0.00740582006983459,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.074237188603729,-0.38157494151528226,-0.2826567485014675,-0.24125429151186836,-0.3811088204569387,0.0,0.0,-0.39986190903073293,0.3442532273104735,-1.0921340423430228,0.053155114172514006
4248,0.018003962440925534,-0.1920280688436469,0.07241002241204114,-0.07455270843813196,-0.12506760764445063,-0.10933340742936708,-0.015797596455668098,-0.5708948196598794,-0.003332796413451433,-0.009527495666407048,0.0,0.0,-0.0011720246076583863,0.0,-0.00022566653788089753,0.0,0.0,-0.046785008642764296,-0.5162717530723603,0.32751085205745767,-0.15942913111030066,-0.9261173729563598,0.0,0.0,-0.19750375867195544,-1.6434793952965991,0.38382323664998697,-0.317569182151492
2868,0.08649957840025309,-0.001509033285547048,0.372380178811909,0.16182162378448994,0.11728248505911325,0.5871796602366521,-0.010824207995319739,0.0373379862762522,-0.00044437285512685773,-0.00606717690359801,0.0,0.0,-0.0007735727727413177,0.0,-0.00011283326894044876,0.0,0.0,-0.03315180434379727,0.6692042905197013,1.2412023173022317,0.13735776485293172,5.485825793847107,0.0,0.0004238378629088402,-0.1362185190344462,0.6032675785003812,0.6766868011749102,0.07823340878687304
2622,-0.1466353072595666,-0.036294152361806484,0.23081032781876273,-0.05303364589693956,0.23750416416136433,0.8172018568475323,-0.00459992399904877,0.0071270894771441815,-0.0005924971401691436,-0.006347591308876872,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06831715328444261,-0.2747321130816999,-0.016099153886752902,-0.1256621868950606,-0.6467113843975676,0.0,0.0,-0.18564628558233381,-0.8256163554877276,-1.727944198981495,0.25936672719093623
1707,-0.0656152212984307,-0.015530395356472581,-0.5539079797663726,-0.045974121865583584,0.2925552228995366,0.871702500450483,0.019074312006123365,-0.14745134977682028,0.0001481242850422859,-0.007564032543450594,0.0,0.0,-0.0005510333180427551,0.0,-0.00011283326894044876,0.0,0.0,-0.04543733912869356,0.6801500983530423,0.221465092366343,0.2748209874606982,1.00836943777751,0.0,0.001059594638645649,-0.1746548594000342,0.42029209038664705,1.282983317696635,-0.3675665080637191
435,0.6158659383176563,-0.037668389768805356,0.2026805989192144,-0.035370838340859335,0.20111611832795462,-1.9090005791864677,-0.00431841926794732,0.06112409819848835,-0.0005924971401691436,-0.008458861503750087,0.0,0.0,-0.0007420227769762278,0.0,0.00022566653788089753,0.0,0.0,-0.045894043546286414,0.03051644510578626,-1.7545970099053374,0.2846879680758866,-1.5284084614706808,0.0,0.0,-0.29603257682232653,-0.22514768534514587,0.01291754617148399,-0.2028999127946736
3016,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
4367,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
2608,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
1378,0.07094713743739703,-0.015186624424532056,-0.5571817961571287,0.49370300783488347,0.062016052295075494,0.9647186556263477,0.005039420485845767,-0.15012058161722963,0.0002962485700845718,-0.007103087701834738,0.0,0.0,-0.0008671240881085396,0.0,-0.00011283326894044876,0.0,0.0,-0.047815035907551644,-0.43042392634357385,1.1313317310861022,0.4552360221728668,1.6908323581401783,0.0,0.0004238378629088402,-0.3470263638191682,-0.11245834358909633,1.9471720405841915,0.03662895072829997
4013,0.013043250380287646,0.013952786629088222,-0.20985689266581176,-0.03227302784565836,-0.15192922838614323,0.5336636658212228,-0.007520155794918537,0.0684427979477914,-0.0005924971401691436,-0.007368707256391644,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.07293885967694223,-0.10628102953050984,-0.12487741047676536,-0.20945893179312405,-0.2727919988560461,0.0,0.0,-0.3513797656664974,0.5515776429349717,-1.2260617028800334,0.1244842675759719
3968,0.12475423147086985,0.013502123695798219,-0.34978415294732257,0.4200927691717152,-0.20998606774024664,0.3113660954950319,0.011694955144193955,-0.00976318600703962,-0.0008887457102537155,-0.008970775417983532,0.0,0.0,-0.0010523513797670602,0.0,-0.00011283326894044876,0.0,0.0,-0.06704675640095957,0.12192487844527931,-0.16500858064544446,0.04327813947591494,-0.35752125881350366,0.0,0.0,-0.36983669710651157,-0.7406294090634765,1.145030620108737,-0.546535396173822
3562,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
3399,0.3752381111217983,0.015330495362868533,-0.2325131965649416,-0.043340755643585,-0.24982985717353587,-0.9306707867305523,-0.008397979130386375,0.0695410095853731,-0.0011849942803382873,-0.007439085887745023,0.0,0.0,-0.0011816978454589843,0.0,0.00022566653788089753,0.0,0.0,-0.061096605195780286,-0.34536506032811304,0.024133476509086906,0.41616121259321515,-1.2182292159965435,0.0,0.0,-0.3525299167603953,-0.8837860060868843,-0.5376414613557791,-0.27097990539186867
2866,-0.10661746031386428,-0.015473252227529884,-0.8748732753262448,-0.057828935014549644,0.12245797435607528,-1.0797911726199527,0.003997587958001532,-0.13804001717464418,0.0009479954256676138,-0.008655337644740939,0.0,0.0,-0.0012825318053364754,0.0,-0.00011283326894044876,0.0,0.0,-0.051516168660018596,-1.197027040722387,0.5213859057165974,0.000912586205668049,1.3863480455119133,0.0,0.001059594638645649,-0.1867883717424411,0.19552186917630024,0.6096495830904314,-0.40219472957363905
1512,0.01499865132776904,0.013017478007823229,-0.23340928230198188,-0.034191056890413164,-0.1649523403076455,0.2603072129960492,-0.007286875224672258,0.06838971372053493,-0.0005924971401691436,-0.007368707256391644,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.08300122019951232,-0.25131788214136236,-0.5600645284399798,-0.31628213316937037,-0.36717626301215206,0.0,0.0,-0.34936019006156127,0.5295368545058227,-1.0709444697488653,0.11870512097651954
3909,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
4225,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
3231,-0.1466353072595666,-0.036294152361806484,0.23081032781876273,-0.05303364589693956,0.23750416416136433,0.8172018568475323,-0.00459992399904877,0.0071270894771441815,-0.0005924971401691436,-0.006347591308876872,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06831715328444261,-0.2747321130816999,-0.016099153886752902,-0.1256621868950606,-0.6467113843975676,0.0,0.0,-0.18564628558233381,-0.8256163554877276,-1.727944198981495,0.25936672719093623
1819,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
4069,0.10489703180835931,-0.022082823025994004,-0.14705646484158932,-0.03519675606803503,-0.13797344201477243,0.8573541239760379,-0.006013720136252232,0.051909327738685535,-0.0005924971401691436,-0.007475377591326833,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06922058150463271,-0.009316709225895465,0.02021088066238008,0.17731807926946203,-0.5812758232477063,0.0,0.0,-0.18831737869943027,-1.030499311420026,-0.6890753890693304,0.05658414016321331
2708,-0.16736122258338582,-0.028256538403220476,0.06202559174285852,-0.05260988718247973,0.3592642502624949,0.9393207803815312,-0.0031586187472566964,0.02936973521951586,-0.0005924971401691436,-0.006093343021348119,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06865862019767519,-0.22924262720967817,-0.16700786767803946,-0.12880633582753945,-0.6316923647824296,0.0,0.0,0.3386536450467247,-0.8017823030168074,-1.8245449230667146,0.20122787723565125
2994,-0.1430163555224135,-0.027672533218283207,0.2638047178417037,-0.051021426914958284,0.29583250353098267,0.7552964329223323,-0.0028240138525143267,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.070264837530558,-0.23029068722382362,-0.2355099809348758,-0.135639931960759,-0.6212454361822892,0.0,0.0,0.24656327296688688,-0.908766778750869,-1.5556987678243968,0.1961353679340391
1105,-0.11782502990361536,-0.04739638620521873,-0.059831867688626514,-0.039189242433785694,-0.5824808727837808,1.3215463100025955,0.019414513038354925,0.0392210337909637,-0.0005924971401691436,-0.007169217870105058,0.0,0.0,-0.0006439068168401719,0.0,0.000150444358587265,0.0,0.0,-0.06495714728138409,-0.16543514802649953,0.06095037561346544,-0.11957574378604477,-0.29236971269616335,0.0,0.0,0.19430263011730858,-0.6609419927678392,-0.9625538463064004,-0.4440776859137259
2229,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
1918,-0.11579470720520475,-0.06791681604692712,0.4995714631804731,-0.039471082987292905,-0.2491822102916194,1.7293001205999463,0.02945660127705196,0.039101075557409784,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.06429612835287117,0.1628285651837416,-0.012963209916779305,-0.11975637823656143,-0.2439544422110339,0.0,0.0,-0.02831963585151243,-0.7765088657044543,-0.8338059086732028,0.1903052337848203
991,-0.04466642012746888,0.0073663653002586215,-0.10273595261354786,-0.045164675253254245,0.08212473673356727,-3.7220296558510015,-0.011552180898434017,0.05559720643563196,-0.0005924971401691436,-0.010607428373768926,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.2978853634474581,-0.1600079031688074,0.2548915881587891,-1.4591866162710359,0.0,0.0,-0.29957025052804964,-0.6389517070674628,-0.46145014255223943,-0.14091656289499951
3415,0.10621582666863105,-0.03531949709635228,0.09347541721886955,-0.036147226515458895,-0.1446777931813267,1.0422102073339192,-0.006329715959727764,0.05854390268970747,-0.0005924971401691436,-0.0074731131177395585,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06717689833894838,0.03217035223693529,-0.03665659083530045,0.18480148260525311,-0.573820593040291,0.0,0.0,-0.3404037928199978,-0.9339463964962124,-0.255815156163444,0.1890450672705265
4231,0.03995897793232871,-0.13635180632816626,-0.23077818557809224,-0.05747427367605269,0.23416889976266247,0.9255540391016439,0.0020456565232598225,0.024549938440322876,-0.0005924971401691436,-0.006172988014295697,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.07075554179842584,-0.05193510157874698,-0.16921440968493698,-0.1397161615085497,-0.6528191077957308,0.0,-0.0014834325201809407,0.20288720109667338,-0.7735997691735611,-1.9690450886134203,-0.09236115266598062
526,-0.4879091689514462,-0.17260794597910717,-0.04971799693288631,-0.07225165341042157,-0.09377394951676252,0.927273667716654,-0.00317155517404899,0.03091162767028436,-0.0005924971401691436,-0.006169428629800677,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.05511901843303349,-0.37476128870224784,-0.13596358335067635,-0.10289997212676098,-0.7485856794188294,0.0,0.0,-0.4746640850426047,-1.4431170875803219,-0.3887450840996462,0.05652994151012535
3088,0.08402897264211788,0.012397247743792831,-0.10639915089617716,-0.03508226729929447,0.01544801564188674,0.7383068103733967,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.0703402757307049,-0.1692421523388475,0.02078799917115248,-0.2183066238819083,-0.36433377552508317,0.0,0.0,-0.3169616400695668,0.3872076113327057,0.3788839203459065,-0.06744057477060778
3254,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
1162,0.05082630471319135,-0.13637262169271708,0.35618850121441936,-0.044177490794681945,-0.019130345442754333,0.7799030267873787,-0.0004342721647117287,0.030791632509208286,-0.0005924971401691436,-0.006089714700356126,0.0,0.0,-0.000716132577508688,0.0,0.0063186630606651304,0.0,0.0,-0.05794810699182563,0.019018146392527344,-0.01839321864037629,-0.19834257405738753,-0.5251123634424585,0.0,-0.0014834325201809407,1.4418602312530129,0.525372210270325,0.14248852121912023,0.03780697542984854
2595,-0.1430163555224135,-0.027672533218283207,0.2638047178417037,-0.051021426914958284,0.29583250353098267,0.7552964329223323,-0.0028240138525143267,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.070264837530558,-0.23029068722382362,-0.2355099809348758,-0.135639931960759,-0.6212454361822892,0.0,0.0,0.24656327296688688,-0.908766778750869,-1.5556987678243968,0.1961353679340391
387,0.12818815174803602,-0.000766947194642853,0.22003641755367426,-0.01982477961515542,-0.13800288882950554,1.0816228212800343,0.0029573103546863422,0.017181716602062806,-0.0005924971401691436,-0.006403354317881167,0.0,0.0,-0.0003984094597399235,0.0,-0.00011283326894044876,0.0,0.0,1.545567913100822,0.7619356076030089,-0.3652720497893461,0.025699187787431584,0.8759495944117952,0.0,0.001059594638645649,0.5407273096579592,3.259546711969524,0.4944667550973099,0.17016452542327898
673,0.6158659383176563,-0.037668389768805356,0.2026805989192144,-0.035370838340859335,0.20111611832795462,-1.9090005791864677,-0.00431841926794732,0.06112409819848835,-0.0005924971401691436,-0.008458861503750087,0.0,0.0,-0.0007420227769762278,0.0,0.00022566653788089753,0.0,0.0,-0.045894043546286414,0.03051644510578626,-1.7545970099053374,0.2846879680758866,-1.5284084614706808,0.0,0.0,-0.29603257682232653,-0.22514768534514587,0.01291754617148399,-0.2028999127946736
1451,-0.04466642012746888,0.0073663653002586215,-0.10273595261354786,-0.045164675253254245,0.08212473673356727,-3.7220296558510015,-0.011552180898434017,0.05559720643563196,-0.0005924971401691436,-0.010607428373768926,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.2978853634474581,-0.1600079031688074,0.2548915881587891,-1.4591866162710359,0.0,0.0,-0.29957025052804964,-0.6389517070674628,-0.46145014255223943,-0.14091656289499951
