original_row_index,base_value
1706,-2.318885418584046
180,-2.318885418584046
3413,-2.318885418584046
881,-2.318885418584046
1299,-2.318885418584046
3539,-2.318885418584046
1816,-2.318885418584046
3707,-2.318885418584046
1014,-2.318885418584046
2681,-2.318885418584046
1611,-2.318885418584046
1936,-2.318885418584046
916,-2.318885418584046
1446,-2.318885418584046
229,-2.318885418584046
651,-2.318885418584046
1991,-2.318885418584046
3595,-2.318885418584046
631,-2.318885418584046
37,-2.318885418584046
1693,-2.318885418584046
1044,-2.318885418584046
4699,-2.318885418584046
4683,-2.318885418584046
1856,-2.318885418584046
374,-2.318885418584046
23,-2.318885418584046
3174,-2.318885418584046
4899,-2.318885418584046
3179,-2.318885418584046
4212,-2.318885418584046
2694,-2.318885418584046
4421,-2.318885418584046
3341,-2.318885418584046
516,-2.318885418584046
1184,-2.318885418584046
3184,-2.318885418584046
4049,-2.318885418584046
2486,-2.318885418584046
3714,-2.318885418584046
238,-2.318885418584046
4824,-2.318885418584046
3185,-2.318885418584046
3390,-2.318885418584046
4188,-2.318885418584046
669,-2.318885418584046
2548,-2.318885418584046
4074,-2.318885418584046
170,-2.318885418584046
1567,-2.318885418584046
2941,-2.318885418584046
1287,-2.318885418584046
5,-2.318885418584046
1145,-2.318885418584046
2072,-2.318885418584046
1047,-2.318885418584046
3393,-2.318885418584046
4494,-2.318885418584046
150,-2.318885418584046
1517,-2.318885418584046
1476,-2.318885418584046
2930,-2.318885418584046
4465,-2.318885418584046
912,-2.318885418584046
1075,-2.318885418584046
4177,-2.318885418584046
718,-2.318885418584046
3691,-2.318885418584046
3237,-2.318885418584046
553,-2.318885418584046
2372,-2.318885418584046
3827,-2.318885418584046
2651,-2.318885418584046
379,-2.318885418584046
2107,-2.318885418584046
3949,-2.318885418584046
2297,-2.318885418584046
4448,-2.318885418584046
3225,-2.318885418584046
4279,-2.318885418584046
3668,-2.318885418584046
1279,-2.318885418584046
2282,-2.318885418584046
699,-2.318885418584046
2717,-2.318885418584046
1384,-2.318885418584046
1622,-2.318885418584046
3429,-2.318885418584046
1336,-2.318885418584046
2191,-2.318885418584046
1015,-2.318885418584046
242,-2.318885418584046
3889,-2.318885418584046
4130,-2.318885418584046
507,-2.318885418584046
2820,-2.318885418584046
4011,-2.318885418584046
4446,-2.318885418584046
2574,-2.318885418584046
3535,-2.318885418584046
555,-2.318885418584046
50,-2.318885418584046
99,-2.318885418584046
3002,-2.318885418584046
3942,-2.318885418584046
3079,-2.318885418584046
132,-2.318885418584046
2808,-2.318885418584046
3609,-2.318885418584046
4790,-2.318885418584046
3751,-2.318885418584046
2352,-2.318885418584046
549,-2.318885418584046
2879,-2.318885418584046
2508,-2.318885418584046
3685,-2.318885418584046
1972,-2.318885418584046
197,-2.318885418584046
2254,-2.318885418584046
241,-2.318885418584046
3764,-2.318885418584046
4855,-2.318885418584046
3591,-2.318885418584046
2480,-2.318885418584046
3077,-2.318885418584046
4261,-2.318885418584046
32,-2.318885418584046
2897,-2.318885418584046
4325,-2.318885418584046
3226,-2.318885418584046
2249,-2.318885418584046
665,-2.318885418584046
3206,-2.318885418584046
2315,-2.318885418584046
4802,-2.318885418584046
3641,-2.318885418584046
2517,-2.318885418584046
2429,-2.318885418584046
3571,-2.318885418584046
2331,-2.318885418584046
848,-2.318885418584046
3803,-2.318885418584046
3092,-2.318885418584046
3085,-2.318885418584046
4910,-2.318885418584046
4570,-2.318885418584046
120,-2.318885418584046
4860,-2.318885418584046
2453,-2.318885418584046
1266,-2.318885418584046
4711,-2.318885418584046
314,-2.318885418584046
2579,-2.318885418584046
4871,-2.318885418584046
4438,-2.318885418584046
3732,-2.318885418584046
4413,-2.318885418584046
1332,-2.318885418584046
3456,-2.318885418584046
60,-2.318885418584046
181,-2.318885418584046
1641,-2.318885418584046
2162,-2.318885418584046
4450,-2.318885418584046
2698,-2.318885418584046
1508,-2.318885418584046
2969,-2.318885418584046
3334,-2.318885418584046
4272,-2.318885418584046
1383,-2.318885418584046
2916,-2.318885418584046
361,-2.318885418584046
1448,-2.318885418584046
167,-2.318885418584046
3343,-2.318885418584046
3038,-2.318885418584046
3625,-2.318885418584046
1593,-2.318885418584046
1164,-2.318885418584046
2765,-2.318885418584046
4649,-2.318885418584046
1081,-2.318885418584046
2445,-2.318885418584046
1809,-2.318885418584046
4471,-2.318885418584046
2080,-2.318885418584046
3652,-2.318885418584046
561,-2.318885418584046
3521,-2.318885418584046
420,-2.318885418584046
3542,-2.318885418584046
1883,-2.318885418584046
4045,-2.318885418584046
1730,-2.318885418584046
4373,-2.318885418584046
4565,-2.318885418584046
2104,-2.318885418584046
4842,-2.318885418584046
3212,-2.318885418584046
1984,-2.318885418584046
725,-2.318885418584046
4148,-2.318885418584046
1515,-2.318885418584046
3042,-2.318885418584046
2033,-2.318885418584046
655,-2.318885418584046
688,-2.318885418584046
4676,-2.318885418584046
627,-2.318885418584046
870,-2.318885418584046
4169,-2.318885418584046
2818,-2.318885418584046
4362,-2.318885418584046
1995,-2.318885418584046
3487,-2.318885418584046
3371,-2.318885418584046
2797,-2.318885418584046
1218,-2.318885418584046
671,-2.318885418584046
2514,-2.318885418584046
564,-2.318885418584046
4514,-2.318885418584046
3223,-2.318885418584046
2402,-2.318885418584046
1176,-2.318885418584046
1691,-2.318885418584046
3398,-2.318885418584046
3230,-2.318885418584046
799,-2.318885418584046
3191,-2.318885418584046
2921,-2.318885418584046
2122,-2.318885418584046
4407,-2.318885418584046
1362,-2.318885418584046
3133,-2.318885418584046
3587,-2.318885418584046
1168,-2.318885418584046
4368,-2.318885418584046
4557,-2.318885418584046
2663,-2.318885418584046
3765,-2.318885418584046
1871,-2.318885418584046
222,-2.318885418584046
1171,-2.318885418584046
3363,-2.318885418584046
860,-2.318885418584046
2863,-2.318885418584046
1879,-2.318885418584046
1924,-2.318885418584046
31,-2.318885418584046
4147,-2.318885418584046
1596,-2.318885418584046
4500,-2.318885418584046
1462,-2.318885418584046
1560,-2.318885418584046
3793,-2.318885418584046
3971,-2.318885418584046
3601,-2.318885418584046
3010,-2.318885418584046
1914,-2.318885418584046
1421,-2.318885418584046
4608,-2.318885418584046
1271,-2.318885418584046
2730,-2.318885418584046
536,-2.318885418584046
3335,-2.318885418584046
4795,-2.318885418584046
4681,-2.318885418584046
802,-2.318885418584046
3718,-2.318885418584046
1766,-2.318885418584046
2588,-2.318885418584046
4143,-2.318885418584046
4767,-2.318885418584046
4734,-2.318885418584046
2695,-2.318885418584046
225,-2.318885418584046
1699,-2.318885418584046
2634,-2.318885418584046
3715,-2.318885418584046
38,-2.318885418584046
2086,-2.318885418584046
925,-2.318885418584046
2328,-2.318885418584046
4273,-2.318885418584046
3220,-2.318885418584046
4876,-2.318885418584046
4029,-2.318885418584046
4153,-2.318885418584046
3286,-2.318885418584046
3928,-2.318885418584046
3013,-2.318885418584046
1024,-2.318885418584046
4573,-2.318885418584046
3504,-2.318885418584046
335,-2.318885418584046
1353,-2.318885418584046
1651,-2.318885418584046
392,-2.318885418584046
4176,-2.318885418584046
1242,-2.318885418584046
1903,-2.318885418584046
3258,-2.318885418584046
201,-2.318885418584046
1211,-2.318885418584046
3566,-2.318885418584046
1808,-2.318885418584046
244,-2.318885418584046
481,-2.318885418584046
4838,-2.318885418584046
931,-2.318885418584046
2718,-2.318885418584046
1965,-2.318885418584046
169,-2.318885418584046
2269,-2.318885418584046
3890,-2.318885418584046
2271,-2.318885418584046
3353,-2.318885418584046
2620,-2.318885418584046
2711,-2.318885418584046
2298,-2.318885418584046
1213,-2.318885418584046
3974,-2.318885418584046
944,-2.318885418584046
1698,-2.318885418584046
522,-2.318885418584046
1553,-2.318885418584046
4857,-2.318885418584046
1103,-2.318885418584046
3015,-2.318885418584046
4679,-2.318885418584046
243,-2.318885418584046
49,-2.318885418584046
3817,-2.318885418584046
637,-2.318885418584046
1900,-2.318885418584046
3925,-2.318885418584046
252,-2.318885418584046
499,-2.318885418584046
4567,-2.318885418584046
4422,-2.318885418584046
4733,-2.318885418584046
3318,-2.318885418584046
3782,-2.318885418584046
3106,-2.318885418584046
373,-2.318885418584046
3440,-2.318885418584046
1835,-2.318885418584046
3152,-2.318885418584046
1445,-2.318885418584046
3154,-2.318885418584046
3227,-2.318885418584046
2418,-2.318885418584046
4018,-2.318885418584046
1138,-2.318885418584046
733,-2.318885418584046
4477,-2.318885418584046
1357,-2.318885418584046
852,-2.318885418584046
4849,-2.318885418584046
4042,-2.318885418584046
1609,-2.318885418584046
2367,-2.318885418584046
4151,-2.318885418584046
3731,-2.318885418584046
3091,-2.318885418584046
1775,-2.318885418584046
623,-2.318885418584046
3441,-2.318885418584046
4572,-2.318885418584046
3427,-2.318885418584046
408,-2.318885418584046
843,-2.318885418584046
2118,-2.318885418584046
805,-2.318885418584046
4163,-2.318885418584046
2971,-2.318885418584046
334,-2.318885418584046
4812,-2.318885418584046
3706,-2.318885418584046
751,-2.318885418584046
4128,-2.318885418584046
2364,-2.318885418584046
3995,-2.318885418584046
2832,-2.318885418584046
2176,-2.318885418584046
2370,-2.318885418584046
82,-2.318885418584046
3365,-2.318885418584046
2258,-2.318885418584046
3541,-2.318885418584046
4883,-2.318885418584046
3997,-2.318885418584046
2003,-2.318885418584046
2019,-2.318885418584046
2500,-2.318885418584046
1824,-2.318885418584046
2455,-2.318885418584046
2377,-2.318885418584046
2550,-2.318885418584046
2766,-2.318885418584046
501,-2.318885418584046
1890,-2.318885418584046
4061,-2.318885418584046
4129,-2.318885418584046
3102,-2.318885418584046
2314,-2.318885418584046
98,-2.318885418584046
2753,-2.318885418584046
487,-2.318885418584046
1632,-2.318885418584046
4834,-2.318885418584046
1756,-2.318885418584046
3446,-2.318885418584046
2524,-2.318885418584046
286,-2.318885418584046
4215,-2.318885418584046
4348,-2.318885418584046
2441,-2.318885418584046
1892,-2.318885418584046
4481,-2.318885418584046
1555,-2.318885418584046
1297,-2.318885418584046
1815,-2.318885418584046
4411,-2.318885418584046
4603,-2.318885418584046
1471,-2.318885418584046
4136,-2.318885418584046
2782,-2.318885418584046
1064,-2.318885418584046
3499,-2.318885418584046
2523,-2.318885418584046
4462,-2.318885418584046
3808,-2.318885418584046
4329,-2.318885418584046
2248,-2.318885418584046
4894,-2.318885418584046
4725,-2.318885418584046
4081,-2.318885418584046
2945,-2.318885418584046
1587,-2.318885418584046
1278,-2.318885418584046
3124,-2.318885418584046
537,-2.318885418584046
1411,-2.318885418584046
4601,-2.318885418584046
381,-2.318885418584046
4229,-2.318885418584046
1772,-2.318885418584046
3989,-2.318885418584046
4652,-2.318885418584046
398,-2.318885418584046
1909,-2.318885418584046
2653,-2.318885418584046
550,-2.318885418584046
1506,-2.318885418584046
1439,-2.318885418584046
1259,-2.318885418584046
3552,-2.318885418584046
2140,-2.318885418584046
312,-2.318885418584046
1200,-2.318885418584046
2411,-2.318885418584046
2456,-2.318885418584046
2403,-2.318885418584046
1782,-2.318885418584046
20,-2.318885418584046
2985,-2.318885418584046
4611,-2.318885418584046
2313,-2.318885418584046
1576,-2.318885418584046
4389,-2.318885418584046
2895,-2.318885418584046
2304,-2.318885418584046
4648,-2.318885418584046
2447,-2.318885418584046
930,-2.318885418584046
1544,-2.318885418584046
2800,-2.318885418584046
1274,-2.318885418584046
1970,-2.318885418584046
664,-2.318885418584046
4463,-2.318885418584046
4350,-2.318885418584046
4783,-2.318885418584046
2934,-2.318885418584046
2918,-2.318885418584046
1891,-2.318885418584046
4828,-2.318885418584046
3607,-2.318885418584046
1973,-2.318885418584046
1079,-2.318885418584046
3527,-2.318885418584046
2776,-2.318885418584046
3009,-2.318885418584046
1712,-2.318885418584046
4717,-2.318885418584046
281,-2.318885418584046
1974,-2.318885418584046
4706,-2.318885418584046
3627,-2.318885418584046
111,-2.318885418584046
393,-2.318885418584046
4040,-2.318885418584046
2824,-2.318885418584046
792,-2.318885418584046
4491,-2.318885418584046
61,-2.318885418584046
1016,-2.318885418584046
2060,-2.318885418584046
4637,-2.318885418584046
1391,-2.318885418584046
47,-2.318885418584046
3959,-2.318885418584046
2187,-2.318885418584046
4003,-2.318885418584046
1309,-2.318885418584046
258,-2.318885418584046
869,-2.318885418584046
1556,-2.318885418584046
2939,-2.318885418584046
4659,-2.318885418584046
1021,-2.318885418584046
4402,-2.318885418584046
2597,-2.318885418584046
1300,-2.318885418584046
1858,-2.318885418584046
3169,-2.318885418584046
455,-2.318885418584046
2412,-2.318885418584046
4510,-2.318885418584046
2474,-2.318885418584046
2317,-2.318885418584046
4839,-2.318885418584046
4729,-2.318885418584046
796,-2.318885418584046
3183,-2.318885418584046
727,-2.318885418584046
2959,-2.318885418584046
1091,-2.318885418584046
2575,-2.318885418584046
4160,-2.318885418584046
1601,-2.318885418584046
4010,-2.318885418584046
3196,-2.318885418584046
140,-2.318885418584046
2227,-2.318885418584046
2027,-2.318885418584046
4697,-2.318885418584046
3758,-2.318885418584046
3833,-2.318885418584046
2727,-2.318885418584046
2217,-2.318885418584046
3528,-2.318885418584046
195,-2.318885418584046
3802,-2.318885418584046
1997,-2.318885418584046
4180,-2.318885418584046
1760,-2.318885418584046
1737,-2.318885418584046
726,-2.318885418584046
1865,-2.318885418584046
1826,-2.318885418584046
837,-2.318885418584046
3532,-2.318885418584046
2463,-2.318885418584046
7,-2.318885418584046
1939,-2.318885418584046
4561,-2.318885418584046
2379,-2.318885418584046
2734,-2.318885418584046
3040,-2.318885418584046
4126,-2.318885418584046
1019,-2.318885418584046
4031,-2.318885418584046
4618,-2.318885418584046
4771,-2.318885418584046
2920,-2.318885418584046
3355,-2.318885418584046
1839,-2.318885418584046
3752,-2.318885418584046
2410,-2.318885418584046
3622,-2.318885418584046
3791,-2.318885418584046
2117,-2.318885418584046
2946,-2.318885418584046
151,-2.318885418584046
2948,-2.318885418584046
1077,-2.318885418584046
3380,-2.318885418584046
4124,-2.318885418584046
630,-2.318885418584046
354,-2.318885418584046
3075,-2.318885418584046
234,-2.318885418584046
2914,-2.318885418584046
3988,-2.318885418584046
2113,-2.318885418584046
2448,-2.318885418584046
1192,-2.318885418584046
3921,-2.318885418584046
1956,-2.318885418584046
1627,-2.318885418584046
4209,-2.318885418584046
3114,-2.318885418584046
63,-2.318885418584046
640,-2.318885418584046
2907,-2.318885418584046
1121,-2.318885418584046
1880,-2.318885418584046
2624,-2.318885418584046
1608,-2.318885418584046
2144,-2.318885418584046
2085,-2.318885418584046
4710,-2.318885418584046
2968,-2.318885418584046
431,-2.318885418584046
2152,-2.318885418584046
4456,-2.318885418584046
1360,-2.318885418584046
1492,-2.318885418584046
3123,-2.318885418584046
4412,-2.318885418584046
2089,-2.318885418584046
4893,-2.318885418584046
1963,-2.318885418584046
2234,-2.318885418584046
702,-2.318885418584046
4882,-2.318885418584046
1475,-2.318885418584046
3673,-2.318885418584046
924,-2.318885418584046
3297,-2.318885418584046
1523,-2.318885418584046
1355,-2.318885418584046
3319,-2.318885418584046
2536,-2.318885418584046
4751,-2.318885418584046
878,-2.318885418584046
571,-2.318885418584046
998,-2.318885418584046
4631,-2.318885418584046
812,-2.318885418584046
1590,-2.318885418584046
2195,-2.318885418584046
2218,-2.318885418584046
4644,-2.318885418584046
844,-2.318885418584046
2320,-2.318885418584046
2391,-2.318885418584046
4673,-2.318885418584046
2890,-2.318885418584046
1212,-2.318885418584046
1419,-2.318885418584046
3975,-2.318885418584046
146,-2.318885418584046
4508,-2.318885418584046
3780,-2.318885418584046
3577,-2.318885418584046
519,-2.318885418584046
3980,-2.318885418584046
502,-2.318885418584046
3772,-2.318885418584046
2044,-2.318885418584046
2231,-2.318885418584046
2884,-2.318885418584046
1293,-2.318885418584046
2967,-2.318885418584046
1607,-2.318885418584046
3795,-2.318885418584046
2532,-2.318885418584046
2101,-2.318885418584046
722,-2.318885418584046
4014,-2.318885418584046
3218,-2.318885418584046
1747,-2.318885418584046
2046,-2.318885418584046
3049,-2.318885418584046
780,-2.318885418584046
1338,-2.318885418584046
1277,-2.318885418584046
1628,-2.318885418584046
2253,-2.318885418584046
2784,-2.318885418584046
2690,-2.318885418584046
3003,-2.318885418584046
4624,-2.318885418584046
4385,-2.318885418584046
4357,-2.318885418584046
2350,-2.318885418584046
3738,-2.318885418584046
717,-2.318885418584046
1885,-2.318885418584046
1252,-2.318885418584046
2361,-2.318885418584046
3296,-2.318885418584046
2262,-2.318885418584046
1173,-2.318885418584046
4474,-2.318885418584046
3338,-2.318885418584046
3729,-2.318885418584046
476,-2.318885418584046
2302,-2.318885418584046
3410,-2.318885418584046
1052,-2.318885418584046
295,-2.318885418584046
775,-2.318885418584046
2642,-2.318885418584046
3869,-2.318885418584046
2114,-2.318885418584046
1059,-2.318885418584046
4333,-2.318885418584046
4141,-2.318885418584046
4541,-2.318885418584046
4058,-2.318885418584046
2016,-2.318885418584046
1719,-2.318885418584046
2424,-2.318885418584046
4359,-2.318885418584046
3674,-2.318885418584046
1030,-2.318885418584046
2198,-2.318885418584046
1867,-2.318885418584046
2471,-2.318885418584046
1093,-2.318885418584046
2979,-2.318885418584046
1830,-2.318885418584046
4276,-2.318885418584046
4809,-2.318885418584046
1755,-2.318885418584046
3695,-2.318885418584046
2438,-2.318885418584046
4749,-2.318885418584046
1109,-2.318885418584046
240,-2.318885418584046
1101,-2.318885418584046
563,-2.318885418584046
4521,-2.318885418584046
4873,-2.318885418584046
3050,-2.318885418584046
3203,-2.318885418584046
3176,-2.318885418584046
469,-2.318885418584046
2677,-2.318885418584046
3425,-2.318885418584046
4083,-2.318885418584046
4214,-2.318885418584046
3273,-2.318885418584046
3991,-2.318885418584046
2652,-2.318885418584046
353,-2.318885418584046
4742,-2.318885418584046
3682,-2.318885418584046
4055,-2.318885418584046
186,-2.318885418584046
744,-2.318885418584046
1104,-2.318885418584046
337,-2.318885418584046
4186,-2.318885418584046
3593,-2.318885418584046
2757,-2.318885418584046
1881,-2.318885418584046
4498,-2.318885418584046
4113,-2.318885418584046
1484,-2.318885418584046
4895,-2.318885418584046
1662,-2.318885418584046
4217,-2.318885418584046
2814,-2.318885418584046
178,-2.318885418584046
3744,-2.318885418584046
1888,-2.318885418584046
382,-2.318885418584046
2308,-2.318885418584046
484,-2.318885418584046
4524,-2.318885418584046
2972,-2.318885418584046
4852,-2.318885418584046
4071,-2.318885418584046
615,-2.318885418584046
3134,-2.318885418584046
3766,-2.318885418584046
4530,-2.318885418584046
1097,-2.318885418584046
1711,-2.318885418584046
2858,-2.318885418584046
1638,-2.318885418584046
44,-2.318885418584046
677,-2.318885418584046
2728,-2.318885418584046
1793,-2.318885418584046
3389,-2.318885418584046
2048,-2.318885418584046
4152,-2.318885418584046
4642,-2.318885418584046
1292,-2.318885418584046
3272,-2.318885418584046
533,-2.318885418584046
4386,-2.318885418584046
1399,-2.318885418584046
2805,-2.318885418584046
1351,-2.318885418584046
4821,-2.318885418584046
2034,-2.318885418584046
1852,-2.318885418584046
215,-2.318885418584046
3745,-2.318885418584046
4912,-2.318885418584046
3098,-2.318885418584046
4408,-2.318885418584046
1365,-2.318885418584046
3505,-2.318885418584046
154,-2.318885418584046
2215,-2.318885418584046
2599,-2.318885418584046
19,-2.318885418584046
2829,-2.318885418584046
2732,-2.318885418584046
822,-2.318885418584046
4189,-2.318885418584046
4909,-2.318885418584046
117,-2.318885418584046
439,-2.318885418584046
2161,-2.318885418584046
3796,-2.318885418584046
3806,-2.318885418584046
981,-2.318885418584046
3482,-2.318885418584046
3494,-2.318885418584046
4841,-2.318885418584046
3733,-2.318885418584046
2295,-2.318885418584046
360,-2.318885418584046
473,-2.318885418584046
552,-2.318885418584046
4340,-2.318885418584046
2121,-2.318885418584046
3952,-2.318885418584046
3874,-2.318885418584046
3460,-2.318885418584046
4429,-2.318885418584046
521,-2.318885418584046
2171,-2.318885418584046
2211,-2.318885418584046
490,-2.318885418584046
2375,-2.318885418584046
1838,-2.318885418584046
4063,-2.318885418584046
93,-2.318885418584046
967,-2.318885418584046
1786,-2.318885418584046
2232,-2.318885418584046
4726,-2.318885418584046
3311,-2.318885418584046
2513,-2.318885418584046
1253,-2.318885418584046
2894,-2.318885418584046
2792,-2.318885418584046
388,-2.318885418584046
950,-2.318885418584046
3332,-2.318885418584046
2538,-2.318885418584046
1537,-2.318885418584046
287,-2.318885418584046
4596,-2.318885418584046
1217,-2.318885418584046
3313,-2.318885418584046
1412,-2.318885418584046
483,-2.318885418584046
593,-2.318885418584046
2551,-2.318885418584046
1478,-2.318885418584046
4797,-2.318885418584046
3411,-2.318885418584046
2503,-2.318885418584046
2790,-2.318885418584046
4650,-2.318885418584046
18,-2.318885418584046
1098,-2.318885418584046
