mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_iter,param_classifier__max_depth,param_classifier__max_bins,param_classifier__learning_rate,param_classifier__l2_regularization,param_classifier__early_stopping,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,split0_test_pr_auc,split1_test_pr_auc,split2_test_pr_auc,split3_test_pr_auc,split4_test_pr_auc,mean_test_pr_auc,std_test_pr_auc,rank_test_pr_auc,split0_train_pr_auc,split1_train_pr_auc,split2_train_pr_auc,split3_train_pr_auc,split4_train_pr_auc,mean_train_pr_auc,std_train_pr_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,split4_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_train_neg_log_loss,split1_train_neg_log_loss,split2_train_neg_log_loss,split3_train_neg_log_loss,split4_train_neg_log_loss,mean_train_neg_log_loss,std_train_neg_log_loss,split0_test_neg_brier_score,split1_test_neg_brier_score,split2_test_neg_brier_score,split3_test_neg_brier_score,split4_test_neg_brier_score,mean_test_neg_brier_score,std_test_neg_brier_score,rank_test_neg_brier_score,split0_train_neg_brier_score,split1_train_neg_brier_score,split2_train_neg_brier_score,split3_train_neg_brier_score,split4_train_neg_brier_score,mean_train_neg_brier_score,std_train_neg_brier_score
0.2912787437438965,0.0042846927508801745,0.05912013053894043,0.0010659121395779608,50,31,400,3,255,0.1,5.0,False,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 400, 'classifier__max_depth': 3, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 5.0, 'classifier__early_stopping': False}",0.9499060826922212,0.9307427669054199,0.9585976515049264,0.9505083113867415,0.9484616427216046,0.9476432910421828,0.009161047935061319,15,0.9713183796016729,0.9748445673563779,0.9717598170900329,0.9714354425156105,0.972384580311582,0.9723485573750553,0.0013017698408963395,0.8960442608817821,0.8898429827996832,0.9052373909679897,0.8963187982397072,0.904842158449453,0.898457118267723,0.005853861275792814,11,0.9420280051610924,0.9472960217820231,0.942445081438213,0.9441133916516948,0.9419911768996592,0.9435747353865365,0.0020156523968112307,0.7972350230414746,0.8037825059101655,0.7880184331797235,0.7904761904761904,0.8009478672985783,0.7960920039812265,0.006012480816736708,15,0.8576368876080691,0.865296803652968,0.8604516502605675,0.8657909765848086,0.8530092592592593,0.8604371154731345,0.004801977369764439,-0.2273207683820379,-0.23638355495676205,-0.2211823441127135,-0.22587735073171256,-0.22197310795257105,-0.2265474252271594,0.0054314819601173365,9,-0.17496381662778213,-0.1694459201964595,-0.1742076541640682,-0.17292495920080786,-0.1755501229077342,-0.17341849461937037,0.0021716149203467785,-0.06793362617017182,-0.06641563796319948,-0.06450596215153952,-0.06748397690889979,-0.06405823931909779,-0.06607948850258168,0.0015546603534464089,13,-0.049265963602972536,-0.04745129509422622,-0.04886359752009843,-0.048012523946762045,-0.04989231010789412,-0.04869713805439067,0.0008718404273345301
0.24775385856628418,0.07988078708260314,0.04290642738342285,0.008314301294521488,30,45,300,10,64,0.08,1.0,True,"{'classifier__min_samples_leaf': 30, 'classifier__max_leaf_nodes': 45, 'classifier__max_iter': 300, 'classifier__max_depth': 10, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.08, 'classifier__l2_regularization': 1.0, 'classifier__early_stopping': True}",0.9345362622036262,0.9391404884101291,0.9547341071669592,0.9571064480502931,0.9527932140598174,0.947662103978165,0.009060273824832356,14,0.9693678008476728,0.980543382441319,0.982004059179078,0.974144190013021,0.9849647678639508,0.9782048400690083,0.00566006380075099,0.8782662676124844,0.8989450373731351,0.9024637671448914,0.9050974727278484,0.9065392793307411,0.8982623648378201,0.010326545799761583,12,0.9351002629761476,0.9595662229277941,0.9616075462355267,0.945392505960737,0.9663745722480653,0.953608222069654,0.011597492825635743,0.7889908256880734,0.8183908045977012,0.8054919908466819,0.801909307875895,0.8158508158508159,0.8061267489718335,0.010552669151673109,8,0.8423475258918297,0.897982062780269,0.8996074032529445,0.8712077847738982,0.9023569023569024,0.8827003358111687,0.023091941082275053,-0.2493162802066969,-0.22685416443283166,-0.22261608646158562,-0.2156309152845499,-0.2186847863355072,-0.22662044654423424,0.01195771625029702,11,-0.1849091798905945,-0.14449706012893535,-0.13863709071600813,-0.16926044223042117,-0.13220396395561407,-0.15390154738431464,0.019947942596162047,-0.07323314059992961,-0.06325896839923217,-0.06376875431582135,-0.06449729227175896,-0.06308691916706609,-0.06556901495076164,0.0038633007744753975,10,-0.05266360809445302,-0.03974848775935985,-0.03798416424317055,-0.04719645463561261,-0.036641791800843815,-0.04284690130668797,0.006116144350108193
1.0142385959625244,0.15921331500970773,0.09494175910949706,0.010663094789490261,10,63,500,10,64,0.01,0.01,True,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 63, 'classifier__max_iter': 500, 'classifier__max_depth': 10, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.01, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': True}",0.948533877716291,0.9430686368507135,0.9536318441535071,0.9561662843711949,0.9506302521008403,0.9504061790385092,0.0044939731911499475,4,0.9747703396335029,0.9796778801874181,0.9802049765507277,0.9769758223247554,0.9818583921122862,0.9786974821617381,0.0025144236861920875,0.8910960767174128,0.902879602258974,0.8897145147079558,0.9032817488141,0.9042553834553649,0.8982454651907614,0.006431941671561345,13,0.9485652739357684,0.9578677762168685,0.9581054670262656,0.9519930368940501,0.960074893228999,0.9553212894603904,0.004325598206547969,0.7909090909090909,0.8235294117647058,0.7844036697247706,0.8056872037914692,0.8055555555555556,0.8020169863491183,0.013582272850890637,13,0.8739400791407574,0.8907657657657657,0.8829240434037693,0.8826879271070615,0.8835616438356164,0.8827758918505941,0.005339602312615244,-0.2384454944658221,-0.22128500326543984,-0.22887830884799662,-0.2224942081938759,-0.22125628165831576,-0.22647185928629004,0.0066194617982583,8,-0.17435111485375707,-0.15259393161551682,-0.1506601328490054,-0.16239307286305832,-0.14717798334246388,-0.1574352471047603,0.009851686014946211,-0.07021299455691843,-0.06226429700616084,-0.06798472822155022,-0.0663176378612604,-0.0635549214589779,-0.06606691582097356,0.0028879356071564713,12,-0.04641184326328296,-0.041281268980819116,-0.04114884313911577,-0.04371022809418196,-0.04076094010205821,-0.042662624715891606,0.00214337095500536
0.2692441940307617,0.07603116007872265,0.04050426483154297,0.006682704840069957,20,31,400,7,255,0.08,5.0,True,"{'classifier__min_samples_leaf': 20, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 400, 'classifier__max_depth': 7, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.08, 'classifier__l2_regularization': 5.0, 'classifier__early_stopping': True}",0.9393052368740722,0.9372483221476511,0.9570145543708102,0.9574406026109364,0.9512458209090088,0.9484509073824956,0.00861514267617211,12,0.9662526948321304,0.9791361261803946,0.9740038644739293,0.9748079088525656,0.981808709832229,0.97520186083425,0.005306728993884625,0.882415548661297,0.8976632207262959,0.9015402050679578,0.9033887692393865,0.9032338197824337,0.8976483126954742,0.007890942647875744,14,0.9294563649906684,0.9558623308312182,0.9463843331465314,0.9484942784738388,0.9609373379993704,0.9482269290883254,0.010729907422752934,0.7881548974943052,0.8213457076566125,0.8054919908466819,0.7884615384615384,0.8100686498855835,0.8027045568689444,0.012837821607253065,11,0.8341998844598498,0.8855218855218855,0.8689655172413793,0.8725824800910125,0.891389983117614,0.8705319500863483,0.019932049990610403,-0.24401935565830174,-0.22787543244683248,-0.22483884323781406,-0.21761423909083677,-0.21861274581911336,-0.22659212325057965,0.009515273730888304,10,-0.19418063078921718,-0.15239822653857474,-0.1690098727735515,-0.16480842329641981,-0.14524549632626993,-0.16512852994480665,0.016832037931189266,-0.07224274434778209,-0.06349251855357631,-0.06594537126212012,-0.06611201883021241,-0.0640641719457974,-0.06637136498789767,0.0031091067269396035,14,-0.05534716474058182,-0.042131015199204314,-0.046921388231085576,-0.0454438165007718,-0.03988762193275097,-0.0459462013208789,0.005307419760696754
0.2830559253692627,0.053561752847418015,0.04960079193115234,0.005505111014848595,20,15,300,,64,0.05,0.0,True,"{'classifier__min_samples_leaf': 20, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 300, 'classifier__max_depth': None, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.05, 'classifier__l2_regularization': 0.0, 'classifier__early_stopping': True}",0.9363274396004859,0.94001184366364,0.953643091735277,0.9613683346076516,0.9478517213336948,0.9478404861881499,0.009061025612273099,13,0.9673519676507273,0.9742354906328018,0.9755533929488519,0.97621263368565,0.9783804563299805,0.9743467882496024,0.0037456015443206184,0.8781567789318178,0.8992506263116191,0.9018524784575022,0.9098764921750621,0.8957397173740138,0.8969752186500031,0.010498267844313371,15,0.9330036805865571,0.9466550823371084,0.9490207477969296,0.9505278958972467,0.9534575093649307,0.9465329831965545,0.007115536524571613,0.7749419953596288,0.822429906542056,0.7972027972027972,0.8028169014084507,0.7981220657276995,0.7991027332481264,0.015141101545705558,14,0.8371014492753623,0.8646188850967008,0.8645235361653272,0.8786848072562359,0.8721198156682027,0.8634096986923658,0.014170545737088916,-0.25013867808906026,-0.22479885830518975,-0.22534348177818564,-0.21170495047192142,-0.23262762039976137,-0.2289227178088237,0.012570695554799987,13,-0.18760675537531785,-0.16829338760789925,-0.162079142589994,-0.1599962320051829,-0.15647141127826383,-0.16688938577133156,0.011048699700062845,-0.07385209974442146,-0.06384582719619974,-0.06501994681678194,-0.0640023902323385,-0.06807781488226343,-0.06695961577440103,0.0037672239753783624,15,-0.05342620437363996,-0.04743195566711083,-0.04558178373720259,-0.044482400088084656,-0.044182922205308374,-0.04702105321426928,0.0033990012105578004
0.14436545372009277,0.03938752556023125,0.03278613090515137,0.004750813042452137,30,15,400,,64,0.1,0.1,True,"{'classifier__min_samples_leaf': 30, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 400, 'classifier__max_depth': None, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': True}",0.9362824492734063,0.9323332017370707,0.9518884689791696,0.9621300937331861,0.9488993177916328,0.946306706302893,0.010807422056339331,16,0.9612607299467806,0.9679637275072512,0.9725247049793725,0.9773596173035902,0.9764227630817672,0.9711063085637524,0.005936188023123072,0.8750351536606329,0.8890548576780507,0.8971704367622153,0.9132439173881964,0.8981062558566167,0.8945221242691425,0.01248998097168236,16,0.9207027460644,0.9329439119746415,0.9433955259369939,0.9533213977708304,0.9487000181443022,0.9398127199782337,0.011719015055136194,0.7818181818181819,0.8056872037914692,0.7757009345794392,0.7894736842105263,0.8,0.7905360008799234,0.011102561029336874,16,0.8246225319396051,0.8413156376226197,0.8551724137931035,0.8824858757062147,0.8638985005767013,0.8534989919276488,0.01966455499438798,-0.25144604913575536,-0.23750750431463097,-0.23076492829378664,-0.2083122997088659,-0.22781994449517945,-0.23117014518964366,0.01403669154010301,14,-0.20321205748359658,-0.18805544448322606,-0.1698179934744461,-0.15396397050576688,-0.16174870810026779,-0.17535963480946068,0.017948162009835514,-0.07475261536619439,-0.06747515528678419,-0.06724109941426851,-0.06298018525308811,-0.06681480430710174,-0.06785277192548739,0.0038195302001668725,16,-0.058361275810137864,-0.054001044601543875,-0.048185253716081095,-0.042523958893225564,-0.04625386046925163,-0.049865078698048,0.005639970361219146
0.3910238742828369,0.010759102260807413,0.06667346954345703,0.0008481512116879137,50,45,400,5,128,0.03,0.01,False,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 45, 'classifier__max_iter': 400, 'classifier__max_depth': 5, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.03, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': False}",0.9416616052548701,0.9307117477863628,0.9535784181401,0.9553252343329651,0.9462478539803019,0.9455049718989199,0.008896975992712577,17,0.9694397570982725,0.9714148097992266,0.9696714985524096,0.9706849296739715,0.9710375210444978,0.9704497032336755,0.0007691405154019195,0.884379285760373,0.8853082477333343,0.8958940392071284,0.9017976443389902,0.8985393038035312,0.8931837041686714,0.007067799180801733,17,0.9376647156302856,0.9395546647216753,0.9370457035104504,0.9412905617389468,0.9384274181841046,0.9387966127570925,0.00150183908814986,0.7888631090487239,0.7865707434052758,0.7662650602409639,0.7865707434052758,0.7962085308056872,0.7848956373811854,0.009964263686078268,19,0.8429655575014594,0.843262001156738,0.8430913348946136,0.8495061011040093,0.8388986526069128,0.8435447294527467,0.0033983797341008756,-0.2385672090645388,-0.23828934469695104,-0.23269200882242164,-0.2198109217883048,-0.2301290402302405,-0.2318977049204914,0.006858349138373734,15,-0.18244382873358228,-0.18079946172669478,-0.18308346077575527,-0.17756537895824787,-0.18287134752022025,-0.1813526955429001,0.0020563199326496754,-0.07157021623533703,-0.0683899008243072,-0.0686439347865034,-0.06694380167953258,-0.06656444385477514,-0.06842245947609107,0.0017661899627550881,17,-0.052057495989362164,-0.051603961138625365,-0.052353995904119294,-0.05017029743144646,-0.05248532016512677,-0.05173421412573601,0.0008385227684331087
0.1307608127593994,0.0041425971047854325,0.033272075653076175,0.0011943161203050775,10,31,150,3,128,0.1,0.01,True,"{'classifier__min_samples_leaf': 10, 'classifier__max_leaf_nodes': 31, 'classifier__max_iter': 150, 'classifier__max_depth': 3, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': True}",0.9352476717505737,0.9309937397777903,0.9510055338102308,0.9572763571489252,0.9450223637842233,0.9439091332543488,0.009717089705725783,18,0.9647310317679793,0.9670227956128147,0.965119912975264,0.9682687818347372,0.962727190724283,0.9655739425830155,0.0019173925715197182,0.8792543107839673,0.8840567634757742,0.8950479546786607,0.9048145524844371,0.8955437547841054,0.891743467241389,0.009069504240692718,18,0.9263939991741372,0.9309650715554052,0.9309279000326152,0.9363748426485221,0.9237387527668448,0.9296801132355048,0.004338797103606405,0.7887323943661971,0.7759036144578313,0.786046511627907,0.7654320987654321,0.8085106382978723,0.7849250515030479,0.014376334510139558,18,0.8251173708920188,0.8285209192692987,0.8327402135231317,0.8365781710914454,0.8238770685579196,0.8293667486667629,0.004739073856016637,-0.24864173847523016,-0.24186535363828665,-0.23573329207124388,-0.22190361960378327,-0.233385333419585,-0.23630586744162577,0.008937155086937758,17,-0.19770410068302213,-0.1927743315070023,-0.1941416150878425,-0.18817777064098537,-0.2016246747160921,-0.1948844985269889,0.004546757327409405,-0.07248807885746945,-0.06957951139971726,-0.06932847024046383,-0.06695803002817569,-0.06739933653906746,-0.06915068541297872,0.001961053527559709,19,-0.05711203247811845,-0.055376872814446115,-0.055111349753359185,-0.05314642983195148,-0.058229148133156106,-0.05579516660220627,0.0017502447532783815
0.15508580207824707,0.001598625762439697,0.037078857421875,0.0002594865274010318,50,45,200,3,255,0.1,1.0,False,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 45, 'classifier__max_iter': 200, 'classifier__max_depth': 3, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 1.0, 'classifier__early_stopping': False}",0.9442626085391641,0.9264000902374373,0.956075381293022,0.9483731203805963,0.9444124423963134,0.9439047285693066,0.009745660856329755,19,0.9660267733688507,0.9680409195225657,0.9654569433549108,0.965597357518755,0.9657248644660352,0.9661693716462235,0.0009545016068792895,0.8856043246358086,0.882690557879323,0.90098833518957,0.8916987493087221,0.8941907214439343,0.8910345376914716,0.006458946826230809,19,0.9303649843998778,0.9326394989121056,0.9297213086936403,0.9323932261215708,0.927664284463644,0.9305566605181677,0.001833661944673078,0.7746478873239436,0.8009592326139089,0.7868852459016393,0.782608695652174,0.7971360381861575,0.7884474199355646,0.009581187117173217,17,0.8244365361803084,0.8364485981308412,0.8351906158357771,0.839882697947214,0.8284023668639053,0.8328721629916093,0.00562943317541462,-0.23824444275480774,-0.24346447160842472,-0.22761186537126485,-0.23155747225075043,-0.2338359024803863,-0.23494283089312681,0.005476276116066259,16,-0.19382663646193002,-0.19105172314983562,-0.19250782155707202,-0.1911384324619865,-0.19511701720267818,-0.19272832616670046,0.0015684076205683465,-0.07156497362768487,-0.06886386031607512,-0.06718549745728263,-0.06980778076677963,-0.06830091449548371,-0.06914460533266119,0.0014782909050940856,18,-0.05565390221680916,-0.05480834203017614,-0.05516623057477979,-0.05419400890968603,-0.05640025148658879,-0.05524454704360798,0.0007487673966204923
0.36942124366760254,0.005879053448145615,0.06896419525146484,0.00032694062178451673,30,63,500,3,255,0.03,0.01,False,"{'classifier__min_samples_leaf': 30, 'classifier__max_leaf_nodes': 63, 'classifier__max_iter': 500, 'classifier__max_depth': 3, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.03, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': False}",0.9409642551851352,0.9246658394901586,0.9524114815314707,0.9519808569082208,0.9466064651667119,0.9433257796563395,0.010217567254990904,22,0.9652289055313195,0.9662265546877231,0.96292912732588,0.9636743334115007,0.9643778051989511,0.9644873452310749,0.0011554905010832852,0.8846998043208987,0.8787036093036992,0.897801630201864,0.8975620370827264,0.8950955688846216,0.890772529958762,0.007703650630959351,20,0.9300253550608876,0.9294846488985902,0.9253957014639931,0.9297642816331134,0.9260879816082346,0.9281515937329636,0.0019870690502051926,0.7743467933491687,0.7796610169491526,0.7867298578199052,0.775609756097561,0.7836538461538461,0.7800002540739267,0.004690191342323174,22,0.8287752675386445,0.8166666666666667,0.8243727598566308,0.8238095238095238,0.8315539739027283,0.825035638354839,0.005068648274368585,-0.24100414352551372,-0.24893080728215605,-0.23549674674699797,-0.22737987552057856,-0.23430586530418174,-0.2374234876758856,0.007204797649069167,19,-0.19631844004536947,-0.19780315774470755,-0.201694192673988,-0.19728124549923398,-0.1987693116524559,-0.19837326952315099,0.001839850430520986,-0.07182224697342038,-0.07121455404225362,-0.06898878922574371,-0.06858670545719596,-0.06877524153230316,-0.06987750744618337,0.0013594620571298428,21,-0.05606172910474266,-0.05704434526525808,-0.05779665423252269,-0.05599912126194381,-0.057457682270855674,-0.05687190642706458,0.0007274844649675887
0.15927815437316895,0.02105740161625001,0.03705759048461914,0.0025007593739370284,50,63,200,3,128,0.1,0.0,True,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 63, 'classifier__max_iter': 200, 'classifier__max_depth': 3, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.1, 'classifier__l2_regularization': 0.0, 'classifier__early_stopping': True}",0.9355260493993791,0.9293553663075969,0.952301817609214,0.9538045479002066,0.9464313951387008,0.9434838352710194,0.009548843093210965,21,0.9597127887420919,0.966730065162045,0.9630689834698152,0.965830979508165,0.9637299975969281,0.963814562895809,0.0024475980306150834,0.874309385102372,0.883227920178809,0.8946925272959929,0.9006085240000666,0.8969803446432794,0.8899637402441039,0.009750237867286592,21,0.9171300497345246,0.9306643891390006,0.9257314102364458,0.932400226576016,0.9233275068357434,0.9258507165043461,0.005449740844115178,0.7761904761904762,0.7923627684964201,0.7811764705882352,0.7775061124694377,0.7857142857142857,0.7825900226917709,0.005900271995705428,20,0.8120924718435092,0.8352668213457076,0.8382180539273154,0.8313817330210773,0.8254716981132075,0.8284861556501634,0.009240253921372288,-0.25170839350317104,-0.2424285717962964,-0.23382189745968832,-0.223250556428891,-0.2307503394987738,-0.23639195173736413,0.009820014342103878,18,-0.20825201587967568,-0.19211605190724101,-0.19690116583420134,-0.19031431560922335,-0.20012649123479634,-0.19754200809302752,0.006379263874011844,-0.0747207572391777,-0.0693614642789301,-0.06809863067662571,-0.06716647589098941,-0.0677204432342363,-0.06941355426399184,0.0027500591630171285,20,-0.06061922641529603,-0.0553305349966081,-0.05665260686666545,-0.0541866501197972,-0.05820356999855226,-0.05699851767938381,0.002252558657850889
0.18610095977783203,0.05115197282233044,0.04149651527404785,0.008321809111431024,50,15,300,5,64,0.08,0.1,True,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 300, 'classifier__max_depth': 5, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.08, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': True}",0.9322220722544653,0.9375246742992498,0.9534153282044362,0.9568459207657237,0.9390671591217132,0.9438150309291176,0.009575775287368825,20,0.9607004235542437,0.9730347846959604,0.9712917487344165,0.9677025962145843,0.9564973499260404,0.9658453806250492,0.006303268476490941,0.8705134032650484,0.893611989867375,0.8987349024120863,0.9033996008737888,0.8795347146355604,0.8891589222107719,0.012285006189332138,22,0.9184781686830719,0.9435798294210755,0.9410152819496581,0.9348734563815537,0.9102218501515442,0.9296337173173808,0.013059523528403805,0.7703016241299304,0.8086124401913876,0.7764705882352941,0.7865707434052758,0.7637231503579952,0.7811357092639766,0.015664279754477813,21,0.8162066940692895,0.8507462686567164,0.8508670520231214,0.847045191193511,0.8061647895672792,0.8342059991019835,0.019111778927020266,-0.2575236762354505,-0.23159051416592305,-0.2294040517802797,-0.21863229822463492,-0.2506820164039847,-0.23756651136205456,0.014360693704235311,20,-0.20504618498839897,-0.17152719719077827,-0.17397891518770825,-0.18347547396198857,-0.21543565883336147,-0.1898926860324471,0.017399953354913608,-0.07609088275541395,-0.06571063705608446,-0.06700018628596327,-0.06637599574656874,-0.07422484567270338,-0.06988050950334676,0.004368242379192203,22,-0.05962899626121121,-0.04917546176057208,-0.049685747808490284,-0.05218107545750203,-0.062993022512462,-0.05473286076004752,0.0055690583770910684
0.5451024532318115,0.01258333768907924,0.07684125900268554,0.00044810695767369613,20,15,400,10,128,0.01,0.0,True,"{'classifier__min_samples_leaf': 20, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 400, 'classifier__max_depth': 10, 'classifier__max_bins': 128, 'classifier__learning_rate': 0.01, 'classifier__l2_regularization': 0.0, 'classifier__early_stopping': True}",0.9346796688711927,0.9277649314759461,0.9441107661852702,0.9530031433183247,0.9444463269178639,0.9408009673537194,0.008724047678081584,23,0.9589593644711075,0.963059214735145,0.9581567348228748,0.9574839668767329,0.9600993152301911,0.9595517192272103,0.001958308022195919,0.8718053233283458,0.8804499171139362,0.870477898500735,0.8959924012145193,0.8895406930014762,0.8816532466318024,0.009911015745637927,23,0.9167816032930771,0.9208774095422072,0.9160473354027355,0.9168950073112283,0.9156721874899068,0.9172547086078311,0.0018675812628431976,0.7645687645687645,0.7815533980582524,0.7677725118483413,0.7665847665847666,0.7830188679245284,0.7726996617969306,0.007907653263712618,23,0.8115770821027761,0.8068924539512775,0.8119047619047619,0.8191489361702128,0.8073503260225252,0.8113747120303106,0.0044056052415029105,-0.2567464198121426,-0.24898444019574187,-0.25156728852658805,-0.2368045760239244,-0.24286608738246804,-0.24739376238817296,0.006928946327108224,23,-0.21344904348921087,-0.2115906045356981,-0.21630022849734665,-0.21534665637051098,-0.2151436887074361,-0.21436604432004053,0.0016644131541639544,-0.07664557063133148,-0.07121312262401674,-0.0739595767858481,-0.07049801662760527,-0.07076040006776052,-0.07261533734731243,0.0023638868612152132,23,-0.060973264244198064,-0.06067310913429835,-0.061689765915603226,-0.06080805356798721,-0.06186714541600591,-0.06120226765561856,0.0004832334921672559
0.2904489517211914,0.00330698509317035,0.057209205627441403,0.0014407504450581255,50,15,400,3,255,0.03,0.1,False,"{'classifier__min_samples_leaf': 50, 'classifier__max_leaf_nodes': 15, 'classifier__max_iter': 400, 'classifier__max_depth': 3, 'classifier__max_bins': 255, 'classifier__learning_rate': 0.03, 'classifier__l2_regularization': 0.1, 'classifier__early_stopping': False}",0.9369769874476988,0.9211071005583441,0.9477268637242993,0.9451929884178631,0.9411199963856511,0.9384247873067713,0.009397869148750395,24,0.9571569309389305,0.9602748388220145,0.9573717415105734,0.9579094863555604,0.9561897426176008,0.9577805480489359,0.0013656349844409204,0.8734479031038794,0.8742561252220182,0.8870712982491955,0.885678182255686,0.8846749743147466,0.8810256966291053,0.00591205887703941,24,0.914063811564249,0.9153638175405222,0.9128813965601047,0.9167114445839567,0.9110406324054379,0.9140122205308542,0.0019608358136291968,0.7721822541966427,0.7766990291262136,0.7729468599033816,0.7567567567567568,0.7796610169491526,0.7716491833864295,0.007917612250974738,24,0.80557238037553,0.8038277511961722,0.7970749542961609,0.8041112454655381,0.8084592145015106,0.8038091091669826,0.003746280306369676,-0.2520344909701376,-0.2537407434722498,-0.24612385216752178,-0.24168333380213342,-0.24461252064930197,-0.24763898821226887,0.004549215852075713,24,-0.2157010113001377,-0.21348733985715845,-0.21806089492451003,-0.21391702274348268,-0.2162908306669407,-0.21549141989844595,0.0016601356122593598,-0.07585276934222243,-0.07260240775915634,-0.07251633010039486,-0.07286743189887109,-0.07246277030549038,-0.07326034188122701,0.001303657136841051,24,-0.06262139656097479,-0.06255940531312817,-0.06345726992693919,-0.06177162011784444,-0.0629649316354143,-0.06267492471086018,0.0005528719987948204
0.3804005146026611,0.017334132672794354,0.05111370086669922,0.002961678833984339,20,45,200,7,64,0.01,0.01,True,"{'classifier__min_samples_leaf': 20, 'classifier__max_leaf_nodes': 45, 'classifier__max_iter': 200, 'classifier__max_depth': 7, 'classifier__max_bins': 64, 'classifier__learning_rate': 0.01, 'classifier__l2_regularization': 0.01, 'classifier__early_stopping': True}",0.9343056867773427,0.924671479329987,0.940933324335268,0.9458074929912497,0.9422466567272071,0.9375929280322108,0.007457403131469941,25,0.9565865718349127,0.9592840317213361,0.9582390965116737,0.957297350969593,0.9600158067169033,0.9582845715508839,0.001253472881488593,0.8707787526642558,0.8750758710047614,0.8653898720917403,0.8862565798545081,0.8838798168107863,0.8762761784852104,0.00784344086323693,25,0.9108652677484915,0.9156033269150684,0.9149397876597518,0.9150242895608427,0.9153824999159433,0.9143630343600195,0.0017653277157464317,0.7602905569007264,0.7699757869249395,0.7334963325183375,0.7536945812807881,0.7579462102689487,0.7550806935787481,0.012041790707498584,26,0.7930413917216557,0.796875,0.7892156862745098,0.7951515151515152,0.7917174177831913,0.7932002021861744,0.002661277838215456,-0.2764816937091669,-0.27158949426200013,-0.2755182253030879,-0.2608933588038615,-0.26583154628612354,-0.27006286367284804,0.005920756993445052,26,-0.24490141753705416,-0.23899814211919954,-0.24182194854980243,-0.23880230710176564,-0.24076865577169607,-0.24105849421590358,0.0022257744518404112,-0.07915169300739697,-0.07581015705476082,-0.07934566015073749,-0.07468500841720571,-0.07574676579540619,-0.07694785688510145,0.001921656475699542,26,-0.06739671724978286,-0.0656108660844674,-0.06634601969094657,-0.06513344338442514,-0.06623996653502673,-0.06614540258892973,0.0007648226785567243
