quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-01157,Z,Other,150.0,1,19.49,20.0,0.51,1703700.0,1714561.0875000001,10861.08750000014,1703700.0,1714561.0875000001,10861.08750000014,1371648.87,332051.13,342912.2175,90.0,90.0,0.0,298836.7998732807,308611.47713953094,9774.677266250248,,,,0,1,10,0.1949,720000,0.8999722418450457,0.2,0.8999722418450457,0,0,expected_profit,0.0,False,0.005100000000000021,0.0
Q-01180,O1,O1,75.0,1,41.17,50.0,8.83,775970.0,913006.302,137036.30200000003,775970.0,913006.302,137036.30200000003,456503.151,319466.849,456503.151,88.72,88.43,-0.29,283446.4173110185,403707.7252068176,120261.30789579911,830000.0,-6.509638554216868,10.000759277108436,0,1,11,0.4117,375000,0.8872482957097639,0.5,0.8843481678548536,1,0,expected_profit,0.0,False,0.08829999999999999,-0.0029001278549103393
Q-01291,K,K,37.0,1,46.47,55.0,8.53,577800.0,687325.2000000001,109525.20000000007,577800.0,687325.2000000001,109525.20000000007,309296.34,268503.66,378028.86000000004,11.37,64.59,53.22,30525.44282163825,244170.00454653715,213644.5617248989,,,,1,0,12,0.4647,190920,0.11368725037728816,0.55,0.6459030787928126,0,0,expected_profit,0.0,False,0.08530000000000004,0.5322158284155245
Q-01366,N1,N1,75.0,2,30.84,35.0,4.16,845960.0,900101.4399999998,54141.43999999983,1691920.0,1800202.88,108282.87999999989,1170131.872,521788.128,630071.0079999999,97.58,96.21,-1.37,509177.39505881304,606218.0232042308,97040.62814541778,830000.0,1.9228915662650603,8.445956626506003,0,1,13,0.3084,375000,0.9758316982229481,0.35,0.9621423863454941,1,0,expected_profit,0.0,False,0.04159999999999997,-0.013689311877454036
Q-01420,I1,I1,22.0,1,41.27,50.0,8.73,273100.0,320783.26,47683.26000000001,273100.0,320783.26,47683.26000000001,160391.63,112708.37000000001,160391.63,33.18,81.13,47.96,37394.98945605583,130132.23592659166,92737.24647053583,240000.0,13.791666666666666,33.65969166666667,0,1,14,0.4127,132000,0.331785380766804,0.5,0.81134056637863,1,0,expected_profit,0.0,False,0.08729999999999999,0.479555185611826
Q-01475,W,W,11.0,1,28.92,55.0,26.08,168000.0,265365.3333333334,97365.33333333337,168000.0,265365.3333333334,97365.33333333337,119414.4,48585.6,145950.93333333338,89.19,57.52,-31.67,43332.37754766721,83945.58318020497,40613.205632537756,,,,0,1,15,0.2892,66000,0.8918769665840744,0.55,0.5751630446136574,0,0,expected_profit,0.0,False,0.26080000000000003,-0.31671392197041703
Q-01746,N1,N1,75.0,1,37.67,55.0,17.33,690000.0,955726.6666666667,265726.66666666674,690000.0,955726.6666666667,265726.66666666674,430077.0,259923.0,525649.6666666667,83.64,87.96,4.32,217411.87165797252,462373.81998358126,244961.94832560874,830000.0,-16.867469879518072,15.147791164658644,0,1,16,0.3767,375000,0.8364472234391436,0.55,0.8796235388403453,1,0,expected_profit,0.0,False,0.17330000000000007,0.043176315401201704
Q-01774,N1,N1,75.0,1,31.72,50.0,18.28,658000.0,898564.8,240564.80000000005,658000.0,898564.8,240564.80000000005,449282.4,208717.59999999998,449282.4,88.23,90.86,2.63,184152.78897635537,408236.8060292892,224084.01705293384,830000.0,-20.722891566265062,8.260819277108439,0,1,17,0.3172,375000,0.8823059913316146,0.5,0.9086418832104022,1,0,expected_profit,0.0,False,0.18280000000000002,0.0263358918787876
Q-01775,H1,H1,37.0,2,47.11,60.0,12.89,391300.0,517396.425,126096.42499999999,782600.0,1034792.85,252192.84999999998,413917.14,368682.86,620875.71,12.58,81.62,69.04,46381.35924989757,506734.84509882465,460353.48584892706,360000.0,8.694444444444445,43.72122916666667,1,0,18,0.4711,222000,0.12580286279079417,0.6,0.816161490838198,1,0,expected_profit,0.0,False,0.12889999999999996,0.6903586280474039
Q-01922,H1,H1,37.0,1,54.55,50.0,-4.55,570000.0,518130.0,-51870.0,570000.0,518130.0,-51870.0,259065.0,310935.0,259065.0,85.17,81.6,-3.57,264823.466417221,211386.78566064208,-53436.68075657892,360000.0,58.333333333333336,43.925,0,1,19,0.5455,222000,0.8517004081792691,0.5,0.8159604178898813,1,0,expected_profit,0.0,False,-0.045499999999999985,-0.03573999028938779
Q-02039,N1,N1,75.0,1,42.09,60.0,17.91,669000.0,968544.7500000001,299544.7500000001,669000.0,968544.75,299544.75,387417.9,281582.1,581126.85,71.18,83.79,12.61,200418.26640105346,486918.7382147684,286500.47181371495,830000.0,-19.397590361445783,16.692138554216882,0,1,20,0.4209,375000,0.7117578368832873,0.6,0.8378871811116083,1,0,expected_profit,0.0,False,0.17909999999999998,0.126129344228321
Q-02113,N1,N1,75.0,2,33.93,45.0,11.07,718000.0,862513.8181818182,144513.81818181823,1436000.0,1725027.6363636362,289027.63636363624,948765.2,487234.8,776262.4363636363,95.43,93.73,-1.7,464973.425696424,727586.4663073004,262613.0406108764,830000.0,-13.493975903614459,3.9173274917853296,0,1,21,0.3393,375000,0.9543107875226153,0.45,0.9372944409311416,1,0,expected_profit,0.0,False,0.11070000000000002,-0.017016346591473774
Q-02113,N1,N1,75.0,2,33.93,50.0,16.07,718000.0,948765.2,230765.19999999995,1436000.0,1897530.4,461530.3999999999,948765.2,487234.8,948765.2,99.09,88.13,-10.96,482823.60289417877,836160.8353538992,353337.2324597204,830000.0,-13.493975903614459,14.30906024096385,0,1,22,0.3393,375000,0.9909464654293552,0.5,0.8813148241038976,1,0,expected_profit,0.0,False,0.1607,-0.10963164132545755
Q-02125,H1,H1,37.0,1,44.25,55.0,10.75,346900.0,429770.5555555556,82870.55555555562,346900.0,429770.5555555556,82870.55555555562,193396.75,153503.25,236373.80555555562,95.82,99.38,3.57,147080.55383969616,234911.80736238966,87831.2535226935,360000.0,-3.638888888888889,19.38070987654323,0,1,23,0.4425,222000,0.958159217083001,0.55,0.993814889134057,1,0,expected_profit,0.0,False,0.10750000000000004,0.03565567205105602
Q-02132,I1,I1,22.0,2,66.27,60.0,-6.27,244500.0,206174.625,-38325.375,489000.0,412349.25,-76650.75,164939.7,324060.3,247409.55,95.98,99.31,3.33,311041.1067038673,245709.13887598377,-65331.96782788355,240000.0,1.875,-14.09390625,0,1,24,0.6627,132000,0.9598247816960835,0.6,0.9931271403063616,0,1,expected_profit,0.0,False,-0.06269999999999998,0.03330235861027808
Q-02428,O,Other,75.0,1,41.35,50.0,8.65,659000.0,773007.0,114007.0,659000.0,773007.0,114007.0,386503.5,272496.5,386503.5,91.73,97.68,5.95,249969.41044551216,377533.8588264343,127564.44838092214,,,,0,1,25,0.4135,322500,0.9173307196441501,0.5,0.9767928591240035,0,0,expected_profit,0.0,False,0.08650000000000002,0.05946213947985335
Q-02428,S,S,110.0,1,41.35,55.0,13.65,1141900.0,1488276.3333333337,346376.3333333337,1141900.0,1488276.3333333337,346376.3333333337,669724.3500000001,472175.64999999997,818551.9833333336,95.07,96.46,1.39,448895.35784490535,789537.4990256609,340642.14118075557,1880000.0,-39.26063829787234,-20.83636524822693,0,1,26,0.4135,528000,0.9506956952246592,0.55,0.9645538891867087,0,1,expected_profit,0.0,False,0.13650000000000007,0.013858193962049459
Q-02534,N1,N1,75.0,2,45.35,55.0,9.65,793000.0,963054.4444444445,170054.4444444445,1586000.0,1926108.888888889,340108.888888889,866749.0,719251.0,1059359.888888889,89.25,72.02,-17.23,641920.318209736,762958.0865008066,121037.76829107059,830000.0,-4.457831325301205,16.030655957161986,0,1,27,0.4535,375000,0.8924844292322653,0.55,0.7202066969904215,1,0,expected_profit,0.0,False,0.09650000000000003,-0.17227773224184384
Q-02733,S,S,110.0,3,21.64,45.0,23.36,1222400.0,1741586.6181818177,519186.6181818177,3667200.0,5224759.854545454,1557559.8545454536,2873617.92,793582.0800000001,2351141.934545454,26.86,89.19,62.33,213158.7626235902,2096967.878526764,1883809.1159031738,1880000.0,-34.97872340425532,-7.362413926499059,1,0,28,0.2164,528000,0.26860329636424024,0.45,0.8918933594420239,0,1,expected_profit,0.0,False,0.2336,0.6232900630777836
Q-02784,T,Other,110.0,1,3.93,45.0,41.07,992000.0,1732753.4545454544,740753.4545454544,992000.0,1732753.4545454544,740753.4545454544,953014.4,38985.6,779739.0545454544,99.37,88.89,-10.48,38739.30981257736,693071.4003198417,654332.0905072644,1880000.0,-47.23404255319149,-7.832263056092853,0,1,29,0.0393,528000,0.9936825343864751,0.45,0.8888504382070034,0,1,expected_profit,0.0,False,0.4107,-0.10483209617947176
Q-02916,K,K,37.0,1,28.26,55.0,26.74,154000.0,245510.22222222225,91510.22222222225,154000.0,245510.22222222225,91510.22222222225,110479.6,43520.4,135030.62222222224,99.87,99.91,0.04,43463.40841315463,134907.78748318992,91444.3790700353,,,,0,1,30,0.2826,190920,0.9986904627061017,0.55,0.9990903193882187,0,0,expected_profit,0.0,False,0.2674,0.00039985668211695025
Q-02941,I1,I1,22.0,1,33.65,50.0,16.35,236333.0,313613.89100000006,77280.89100000006,236333.0,313613.89100000006,77280.89100000006,156806.94550000003,79526.05449999998,156806.94550000003,99.75,97.89,-1.86,79330.13651418049,153497.19663229145,74167.06011811097,240000.0,-1.5279166666666666,30.67245458333336,0,1,31,0.3364999999999999,132000,0.9975364302045251,0.5,0.9788928426789069,1,0,expected_profit,0.0,False,0.1635000000000001,-0.018643587525618233
Q-03099,W,W,11.0,1,54.84,55.0,0.16,250000.0,250888.88888888888,888.888888888876,250000.0,250888.8888888889,888.8888888889051,112900.0,137100.0,137988.8888888889,90.81,88.63,-2.19,124504.89921992423,122294.98398531409,-2209.9152346101473,,,,0,1,32,0.5484,66000,0.9081320147332184,0.55,0.886266894168473,0,0,expected_profit,0.0,False,0.0016000000000000458,-0.02186512056474532
Q-03110,N1,N1,75.0,1,39.22,55.0,15.78,718000.0,969778.6666666669,251778.66666666686,718000.0,969778.6666666669,251778.66666666686,436400.4,281599.6,533378.2666666668,79.58,82.28,2.7,224094.1332144849,438845.8514059317,214751.7181914468,830000.0,-13.493975903614459,16.84080321285143,0,1,33,0.3922,375000,0.7957899557189887,0.55,0.8227666532955815,1,0,expected_profit,0.0,False,0.15780000000000005,0.026976697576592823
Q-03273,I1,I1,22.0,2,51.56,55.0,3.44,273762.0,294689.584,20927.583999999973,547524.0,589379.168,41855.16799999995,265220.62559999997,282303.37440000003,324158.5424,83.24,57.23,-26.02,234995.95580762732,185499.89637450068,-49496.05943312665,240000.0,14.067499999999999,22.787326666666655,0,1,34,0.5156000000000001,132000,0.8324234745938882,0.55,0.5722505259343142,1,0,expected_profit,0.0,False,0.034399999999999986,-0.26017294865957397
Q-03387,H1,H1,37.0,2,61.93,60.0,-1.93,530000.0,504427.5,-25572.5,1060000.0,1008855.0,-51145.0,403542.0,656458.0,605313.0,95.68,88.7,-6.98,628079.430356107,536904.4039031962,-91175.02645291074,360000.0,47.22222222222222,40.11875,0,1,35,0.6193,222000,0.9567701671030089,0.6,0.8869864085245092,1,0,expected_profit,0.0,False,-0.019299999999999984,-0.06978375857849972
Q-03409,N1,N1,75.0,1,64.87,45.0,-19.87,1283500.0,819806.4545454544,-463693.54545454565,1283500.0,819806.4545454544,-463693.54545454565,450893.54999999993,832606.4500000001,368912.9045454545,0.02,85.36,85.34,153.94655968473813,314889.53074094956,314735.5841812648,830000.0,54.638554216867476,-1.2281380065717644,1,0,36,0.6487,375000,0.00018489715000975326,0.45,0.8535606287043055,0,0,expected_profit,0.0,False,-0.19870000000000004,0.8533757315542957
Q-03409,N1,N1,75.0,1,64.87,50.0,-14.87,1283500.0,901787.0999999999,-381712.90000000014,1283500.0,901787.0999999999,-381712.90000000014,450893.54999999993,832606.4500000001,450893.54999999993,0.15,95.92,95.77,1286.9122136764001,432518.77298076707,431231.8607670907,830000.0,54.638554216867476,8.649048192771067,1,0,37,0.6487,375000,0.001545642858851742,0.5,0.9592480819048468,1,0,expected_profit,0.0,False,-0.14870000000000005,0.9577024390459951
Q-03418,O1,O1,75.0,2,20.54,45.0,24.46,574900.0,830573.709090909,255673.709090909,1149800.0,1661147.418181818,511347.418181818,913631.08,236168.92,747516.3381818181,98.47,91.36,-7.11,232554.54430149499,682955.1835274186,450400.6392259237,830000.0,-30.734939759036145,0.06912157721795051,0,1,38,0.2054,375000,0.9846958029087611,0.45,0.913632450079377,1,0,expected_profit,0.0,False,0.2446,-0.07106335282938414
Q-03437,A1,A1,15.0,1,37.0,55.0,18.0,275000.0,385000.00000000006,110000.00000000006,275000.0,385000.00000000006,110000.00000000006,173250.0,101750.0,211750.00000000006,95.68,63.97,-31.71,97351.02851868038,135457.1501503356,38106.121631655216,170000.0,61.76470588235294,126.47058823529416,0,1,39,0.37,90000,0.9567668650484559,0.55,0.6397031884313368,1,0,expected_profit,0.0,False,0.18000000000000005,-0.3170636766171191
Q-03440,I1,I1,22.0,1,37.0,50.0,13.0,260000.0,327600.0,67600.0,260000.0,327600.0,67600.0,163800.0,96200.0,163800.0,80.4,96.23,15.83,77347.09958603489,157630.8120474708,80283.7124614359,240000.0,8.333333333333332,36.5,0,1,40,0.37,132000,0.804023904220737,0.5,0.9623370698868792,1,0,expected_profit,0.0,False,0.13,0.15831316566614217
Q-03578,N1,N1,75.0,2,51.73,55.0,3.27,607600.0,651752.2666666666,44152.266666666605,1215200.0,1303504.5333333334,88304.53333333344,586577.04,628622.96,716927.4933333334,99.92,90.9,-9.02,628111.9138519136,651702.1881724092,23590.274320495548,830000.0,-26.795180722891565,-21.47563052208836,0,1,41,0.5173,375000,0.9991870386851821,0.55,0.909021057544242,0,1,expected_profit,0.0,False,0.03270000000000006,-0.0901659811409401
Q-03581,H1,H1,37.0,1,69.17,60.0,-9.17,359000.0,276699.25,-82300.75,359000.0,276699.25,-82300.75,110679.70000000001,248320.3,166019.55,85.9,99.99,14.1,213300.55198632754,166011.14527682174,-47289.4067095058,360000.0,-0.2777777777777778,-23.139097222222222,0,1,42,0.6917,222000,0.8589734789557179,0.6,0.9999493750996298,0,1,expected_profit,0.0,False,-0.0917,0.14097589614391193
Q-03626,H1,H1,37.0,2,65.24,60.0,-5.24,352000.0,305888.0,-46112.0,704000.0,611776.0,-92224.0,244710.40000000002,459289.6,367065.6,87.32,99.88,12.56,401059.4084753326,366630.9449340189,-34428.463541313715,360000.0,-2.2222222222222223,-15.031111111111112,0,1,43,0.6524,222000,0.8732168298070163,0.6,0.9988158654311897,0,1,expected_profit,0.0,False,-0.0524,0.1255990356241734
Q-03631,H1,H1,37.0,1,39.54,55.0,15.46,360000.0,483680.0,123680.0,360000.0,483680.00000000006,123680.00000000006,217656.0,142344.0,266024.00000000006,98.09,99.09,1.0,139620.26308154958,263606.60735281016,123986.34427126058,360000.0,0.0,34.355555555555554,0,1,44,0.3954,222000,0.9808651090425279,0.55,0.9909128776080732,1,0,expected_profit,0.0,False,0.15460000000000007,0.010047768565545345
Q-03631,N1,N1,75.0,1,39.54,60.0,20.46,649000.0,980963.5,331963.5,649000.0,980963.5,331963.5,392385.4,256614.59999999998,588578.1,94.45,82.25,-12.21,242380.7736577849,484077.44742542494,241696.67376764002,830000.0,-21.80722891566265,18.188373493975902,0,1,45,0.3954,375000,0.9445322817087762,0.6,0.8224523600613495,1,0,expected_profit,0.0,False,0.2046,-0.12207992164742676
Q-03731,H1,H1,37.0,1,45.31,55.0,9.69,360000.0,437520.0000000001,77520.00000000012,360000.0,437520.00000000006,77520.00000000006,196884.0,163116.0,240636.00000000006,81.29,99.0,17.71,132592.86955291615,238235.1583876335,105642.28883471736,360000.0,0.0,21.533333333333367,0,1,46,0.4531,222000,0.8128746999246925,0.55,0.9900229325106528,1,0,expected_profit,0.0,False,0.09690000000000004,0.17714823258596024
Q-04030,N1,N1,75.0,1,40.04,60.0,19.96,585700.0,877964.2999999999,292264.29999999993,585700.0,877964.2999999999,292264.29999999993,351185.72,234514.28,526778.58,99.97,98.04,-1.93,234453.03635097493,516479.2871441074,282026.25079313247,830000.0,-29.433734939759038,5.778831325301197,0,1,47,0.4004,375000,0.9997388489561272,0.6,0.9804485352158917,1,0,expected_profit,0.0,False,0.1996,-0.019290313740235487
Q-04053,A1,A1,15.0,1,33.26,30.0,-3.26,301000.0,286982.0,-14018.0,301000.0,286982.0,-14018.0,200887.4,100112.6,86094.59999999999,82.0,92.14,10.14,82093.1475167218,79325.05632765622,-2768.0911890655843,170000.0,77.05882352941177,68.81294117647059,0,1,48,0.3326,90000,0.8200081459948279,0.3,0.9213708679482363,1,0,expected_profit,0.0,False,-0.03260000000000002,0.10136272195340845
Q-04090,W,W,11.0,1,9.4,40.0,30.6,160000.0,241600.0,81600.0,160000.0,241600.0,81600.0,144960.0,15040.0,96640.0,95.18,73.32,-21.86,14315.310297519174,70859.05350967692,56543.743212157744,,,,0,1,49,0.094,66000,0.9518158442499451,0.4,0.7332269609858952,0,0,expected_profit,0.0,False,0.30600000000000005,-0.2185888832640499
Q-04111,H1,H1,37.0,2,61.93,60.0,-1.93,530000.0,504427.5,-25572.5,1060000.0,1008855.0,-51145.0,403542.0,656458.0,605313.0,95.68,88.7,-6.98,628079.430356107,536904.4039031962,-91175.02645291074,360000.0,47.22222222222222,40.11875,0,1,50,0.6193,222000,0.9567701671030089,0.6,0.8869864085245092,1,0,expected_profit,0.0,False,-0.019299999999999984,-0.06978375857849972
Q-04158,N1,N1,75.0,2,32.71,45.0,12.29,675780.0,826786.1127272726,151006.11272727256,1351560.0,1653572.225454545,302012.2254545451,909464.7239999999,442095.276,744107.5014545453,93.3,83.77,-9.53,412466.2243745876,623318.166236037,210851.94186144945,830000.0,-18.580722891566264,-0.38721533406354736,0,1,51,0.3271,375000,0.9329803930648369,0.45,0.8376721979251719,0,0,expected_profit,0.0,False,0.12290000000000001,-0.09530819513966504
Q-04281,O1,O1,75.0,1,36.37,50.0,13.63,720104.0,916404.3504000001,196300.3504000001,720104.0,916404.3504000001,196300.3504000001,458202.17520000006,261901.82479999994,458202.17520000006,83.57,88.43,4.86,218874.70185042656,405210.2541452287,186335.55229480215,830000.0,-13.240481927710842,10.410162698795194,0,1,52,0.3636999999999999,375000,0.835712779082655,0.5,0.8843481678548536,1,0,expected_profit,0.0,False,0.1363000000000001,0.04863538877219864
Q-04365,N1,N1,75.0,2,41.64,55.0,13.36,708524.0,918876.9031111111,210352.90311111114,1417048.0,1837753.8062222223,420705.8062222223,826989.2128,590058.7872,1010764.5934222223,94.8,78.54,-16.26,559382.4899282657,793884.320976659,234501.83104839327,830000.0,-14.63566265060241,10.708060615796523,0,1,53,0.4164,375000,0.9480114559139061,0.55,0.78542949183523,1,0,expected_profit,0.0,False,0.13360000000000005,-0.1625819640786761
Q-04430,I1,I1,22.0,1,35.94,50.0,14.06,252000.0,322862.4,70862.40000000002,252000.0,322862.4,70862.40000000002,161431.2,90568.8,161431.2,59.49,63.32,3.83,53878.22094108234,102210.66071901316,48332.43977793082,240000.0,5.0,34.52600000000001,0,1,54,0.3594,132000,0.5948872121644798,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.1406,0.0382658630713677
Q-04530,N1,N1,75.0,2,23.35,55.0,31.65,550232.0,937228.5066666667,386996.5066666667,1100464.0,1874457.0133333334,773993.0133333334,843505.656,256958.344,1030951.3573333335,99.32,78.88,-20.44,255217.78270470773,813250.2114873371,558032.4287826294,830000.0,-33.70698795180723,12.919097188755025,0,1,55,0.2335,375000,0.9932262900351962,0.55,0.7888347066062323,1,0,expected_profit,0.0,False,0.3165,-0.2043915834289639
Q-04562,N1,N1,75.0,1,29.88,60.0,30.12,504092.0,883673.2759999998,379581.27599999984,504092.0,883673.2759999998,379581.27599999984,353469.31039999996,150622.6896,530203.9655999999,99.97,98.04,-1.92,150576.95316764887,519837.7014381769,369260.74827052804,830000.0,-39.26602409638554,6.466659759036125,0,1,56,0.2988,375000,0.999696350978245,0.6,0.9804485352158917,1,0,expected_profit,0.0,False,0.30119999999999997,-0.01924781576235335
Q-04582,S,S,110.0,1,41.34,40.0,-1.34,1750000.0,1710916.6666666667,-39083.333333333256,1750000.0,1710916.6666666667,-39083.333333333256,1026550.0,723450.0,684366.6666666667,89.27,88.03,-1.25,645856.0458324213,602422.3242574463,-43433.721574974945,1880000.0,-6.914893617021277,-8.993794326241131,0,1,57,0.4134,528000,0.8927445515687626,0.4,0.8802625165712039,0,1,expected_profit,0.0,False,-0.013399999999999967,-0.012482034997558733
Q-04608,H1,H1,37.0,2,42.72,60.0,17.28,325740.0,466459.68000000005,140719.68000000005,651480.0,932919.3600000001,281439.3600000001,373167.74400000006,278312.25599999994,559751.616,97.59,99.11,1.51,271617.15063748154,554747.2548809594,283130.10424347786,360000.0,-9.516666666666666,29.57213333333335,0,1,58,0.4271999999999999,222000,0.9759439075420437,0.6,0.9910596754417577,1,0,expected_profit,0.0,False,0.17280000000000006,0.015115767899713917
Q-04712,N,Other,75.0,1,41.52,55.0,13.48,884330.0,1149235.9644444445,264905.9644444445,884330.0,1149235.9644444445,264905.9644444445,517156.184,367173.816,632079.7804444445,70.5,44.33,-26.17,258853.04701656595,280193.49172242533,21340.44470585938,,,,0,1,59,0.4152,322500,0.7049877625711904,0.55,0.44328817404253673,0,0,expected_profit,0.0,False,0.13480000000000003,-0.2616995885286537
Q-04715,I1,I1,22.0,1,38.16,55.0,16.84,234000.0,321568.0000000001,87568.00000000012,234000.0,321568.0000000001,87568.00000000012,144705.60000000003,89294.39999999998,176862.40000000008,99.76,99.65,-0.11,89079.90423242527,176237.89629997112,87157.99206754586,240000.0,-2.5,33.986666666666714,0,1,60,0.3815999999999999,132000,0.9975978810812915,0.55,0.9964689854936439,1,0,expected_profit,0.0,False,0.16840000000000016,-0.0011288955876476159
Q-04716,N1,N1,75.0,1,46.48,55.0,8.52,769000.0,914597.3333333334,145597.33333333337,769000.0,914597.3333333334,145597.33333333337,411568.8,357431.2,503028.5333333334,83.75,96.16,12.42,299331.78929413087,483721.7787646223,184389.98947049142,830000.0,-7.349397590361447,10.192449799196792,0,1,61,0.4648,375000,0.8374528840630892,0.55,0.9616189673361583,1,0,expected_profit,0.0,False,0.08520000000000005,0.1241660832730691
