quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-03626,H1,H1,0.6524,352000.0,2,704000.0,0,1,0.7454641125946487,74.55
Q-03631,H1,H1,0.3954,360000.0,1,360000.0,0,1,0.49074965759241085,49.07
Q-03631,N1,N1,0.3954,649000.0,1,649000.0,0,1,0.8711917657443395,87.12
Q-03731,H1,H1,0.4531,360000.0,1,360000.0,0,1,0.3544771115656949,35.45
Q-04030,N1,N1,0.4004,585700.0,1,585700.0,0,1,0.265895798734007,26.59
Q-04053,A1,A1,0.3326,301000.0,1,301000.0,0,1,0.12740512545418436,12.74
Q-04090,W,W,0.094,160000.0,1,160000.0,0,1,0.3107725510996022,31.08
Q-04111,H1,H1,0.6193,530000.0,2,1060000.0,0,1,0.18565602825137664,18.57
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.6769733054811088,67.7
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.2633518139679115,26.34
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.5637581455765797,56.38
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.16784899722808752,16.78
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.8924011461663678,89.24
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.8416863897963792,84.17
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.15321300529735396,15.32
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.7180452884390951,71.8
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.34562363346085384,34.56
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.8562857170400466,85.63
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.1433723762720901,14.34
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.15827001686426867,15.83
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.468818695216782,46.88
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.043020815809591044,4.3
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.17149011852727414,17.15
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.24058118079758473,24.06
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.14198022311432842,14.2
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.1694966992242999,16.95
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.12639760174969147,12.64
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.12556892589733842,12.56
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.5783259581421685,57.83
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.17508760444184637,17.51
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.08905833459511157,8.91
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.14483796824981265,14.48
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.07158848476230306,7.16
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.12161485484705511,12.16
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.1168076233756782,11.68
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.6626848171520436,66.27
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.08593344353185838,8.59
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.14057328705241376,14.06
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.28308559867993716,28.31
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.1075916772899763,10.76
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11520155713158471,11.52
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.17466709635101912,17.47
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.11494087444319627,11.49
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.06710678400988934,6.71
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.6626848171520436,66.27
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.0726668299794468,7.27
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.2217497953849145,22.17
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.15664286060705468,15.66
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.07411361332970016,7.41
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.12000587479613066,12.0
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.5539953211564222,55.4
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.9740501519329339,97.41
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.12106029505443669,12.11
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.04909691844216469,4.91
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.5577439013182703,55.77
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.10594721818606677,10.59
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.10594721818606677,10.59
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.010665174728300293,1.07
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.11478067207043587,11.48
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9170676690159903,91.71
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.09865130605294448,9.87
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17119458655244324,17.12
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11520155713158471,11.52
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.05102367059182759,5.1
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.43226074886261273,43.23
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.3611103543660461,36.11
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.5119770208446098,51.2
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.7850389664576967,78.5
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.39111105268898694,39.11
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.0484500434329807,4.85
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.740947549489899,74.09
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.1851506255851268,18.52
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.14184530845544574,14.18
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.1549763491747778,15.5
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.12055680894853373,12.06
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.15229982100083764,15.23
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.2366911300126016,23.67
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.15093575009111546,15.09
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.08392763376749286,8.39
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9964625269843639,99.65
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9955819550894405,99.56
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.15868819739349357,15.87
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.11853613439883719,11.85
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.946987712314692,94.7
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.9962466016041034,99.62
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.01067965228455665,1.07
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.2630967173846996,26.31
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.9872509348066479,98.73
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.002002433522796533,0.2
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.11853613439883719,11.85
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.8746152627278667,87.46
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.05102367059182759,5.1
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.3058139104712095,30.58
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.015300648115343584,1.53
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.1133732046040489,11.34
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.23397755364313685,23.4
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.05108326801531846,5.11
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.11919868023556107,11.92
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.901031346832677,90.1
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.43759147779750124,43.76
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.14379042563591854,14.38
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11520155713158471,11.52
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.33743641325788404,33.74
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.06710678400988934,6.71
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.023719931080157117,2.37
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.07482420542632538,7.48
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,5.0188884128169617e-05,0.01
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.9674623748912283,96.75
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.6527414285072023,65.27
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9840672580705968,98.41
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.950383951680162,95.04
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.013056795002168201,1.31
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.05102367059182759,5.1
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.8569153262142254,85.69
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.8569153262142254,85.69
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.1264218809736894,12.64
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.9035310865711518,90.35
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9847224491977666,98.47
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.10594721818606677,10.59
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11364359671473014,11.36
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.15664286060705468,15.66
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.0789523861824428,7.9
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.11520155713158471,11.52
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.023504834203270552,2.35
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.13248734364893644,13.25
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.000139149809051558,0.01
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9735001170345569,97.35
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.11620520018234734,11.62
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.9395951457820738,93.96
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.2830519434863374,28.31
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.946987712314692,94.7
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.26737686021905704,26.74
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.9891819179758128,98.92
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.18426531455269607,18.43
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.15184463741237092,15.18
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.20329337490635482,20.33
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.11478067207043587,11.48
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.08928604931545035,8.93
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.1132419938426377,11.32
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.9840672580705968,98.41
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.26191519314521283,26.19
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.23428872479290574,23.43
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.057285129623365384,5.73
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,0.0006914997308077701,0.07
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.12444848145022729,12.44
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.12444848145022729,12.44
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.20515532400161618,20.52
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.07305360019258748,7.31
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9532718298179864,95.33
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.16300272187556306,16.3
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.013047190162649665,1.3
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.013047190162649665,1.3
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.057631102202410335,5.76
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.10984390017913263,10.98
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.25236014212175717,25.24
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.5359924000633701,53.6
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.34232098723347604,34.23
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.4744742604334653,47.45
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.035220700554845885,3.52
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.36802839991307806,36.8
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.36802839991307806,36.8
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.36802839991307806,36.8
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.01673930591153891,1.67
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.04551503229674784,4.55
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.15664286060705468,15.66
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.0113510281210916,1.14
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.0113510281210916,1.14
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.056673302056950814,5.67
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.6322880761314457,63.23
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.07281020307771205,7.28
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05030973699734362,5.03
