quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-04158,N1,N1,0.3271,675780.0,2,1351560.0,0,1,0.5147843261110739,51.48
Q-04281,O1,O1,0.3636999999999999,720104.0,1,720104.0,0,1,0.4412008548153356,44.12
Q-04365,N1,N1,0.4164,708524.0,2,1417048.0,0,1,0.39752643428103757,39.75
Q-04430,I1,I1,0.3594,252000.0,1,252000.0,0,1,0.13406507435222753,13.41
Q-04530,N1,N1,0.2335,550232.0,2,1100464.0,0,1,0.6928650743657104,69.29
Q-04562,N1,N1,0.2988,504092.0,1,504092.0,0,1,0.5723222357078884,57.23
Q-04582,S,S,0.4134,1750000.0,1,1750000.0,0,1,0.21444937348567428,21.44
Q-04608,H1,H1,0.4271999999999999,325740.0,2,651480.0,0,1,0.751486245413822,75.15
Q-04712,N,Other,0.4152,884330.0,1,884330.0,0,1,0.19835683116167716,19.84
Q-04715,I1,I1,0.3815999999999999,234000.0,1,234000.0,0,1,0.6015409450759869,60.15
Q-04716,N1,N1,0.4648,769000.0,1,769000.0,0,1,0.17523975381354026,17.52
Q-04802,N1,N1,0.3792,756000.0,1,756000.0,0,1,0.26096935094079354,26.1
Q-04883,H1,H1,0.4216,352250.0,1,352250.0,0,1,0.6289796428592932,62.9
Q-04914,W,W,0.4947,206400.0,1,206400.0,0,1,0.014489606124050721,1.45
Q-04925,N1,N1,0.3198,760000.0,1,760000.0,0,1,0.32707762659985923,32.71
Q-04962,O,Other,0.6940000000000001,947000.0,1,947000.0,0,1,0.043398702260137166,4.34
Q-04976,W,W,0.1407,172000.0,1,172000.0,0,1,0.1531308014870929,15.31
Q-05083,A1,A1,0.3619,240000.0,1,240000.0,0,1,0.1638900814049526,16.39
Q-05292,I1,I1,0.3561999999999999,262000.0,1,262000.0,0,1,0.12798442437437393,12.8
Q-05361,N1,N1,0.5954999999999999,749000.0,1,749000.0,0,1,0.09731489637957146,9.73
Q-05382,N1,N1,0.3538,735500.0,2,1471000.0,0,1,0.45585309118281586,45.59
Q-05501,S,S,0.4086,1723600.0,1,1723600.0,0,1,0.22254002674344528,22.25
Q-05535,I1,I1,0.6770999999999999,405000.0,2,810000.0,0,1,0.025878783814563062,2.59
Q-05576,M,Other,0.5687,1252700.0,1,1252700.0,1,0,0.03318150959310704,3.32
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.014875518665306049,1.49
Q-05577,E,Other,0.5986,408100.0,1,408100.0,1,0,0.11449479610250192,11.45
Q-05585,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-05635,B,Other,0.5826,131560.0,1,131560.0,1,0,0.05018994581620702,5.02
Q-05651,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.6887508980600973,68.88
Q-05652,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-05655,W,W,0.1721,180000.0,1,180000.0,0,1,0.12171626221937426,12.17
Q-05666,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-05674,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-05703,W,W,0.1441,170000.0,1,170000.0,0,1,0.15248996478388652,15.25
Q-05706,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.24213287528861224,24.21
Q-05707,H1,H1,0.5643,422000.0,1,422000.0,0,1,0.0482296463621686,4.82
Q-05711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-05734,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.12038614664752315,12.04
Q-05740,Q,Q,0.0173,146900.0,1,146900.0,1,0,0.1927905834815049,19.28
Q-05753,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-05772,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-05773,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-05776,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.08502389847352416,8.5
Q-05782,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.1042528181400886,10.43
Q-05809,H1,H1,0.3965999999999999,334368.0,1,334368.0,0,1,0.6887508980600973,68.88
Q-05810,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-05813,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-05821,I1,I1,0.3584,284076.0,1,284076.0,1,0,0.11074380373490134,11.07
Q-05821,J,Other,0.3584,293788.0,1,293788.0,1,0,0.16357259768967047,16.36
Q-05824,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-05837,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.25481684218073497,25.48
Q-05838,N1,N1,0.4810999999999999,940500.0,1,940500.0,0,1,0.013635869289150537,1.36
Q-05842,H1,H1,0.4615999999999999,390000.0,1,390000.0,1,0,0.09944050605917862,9.94
Q-05844,H1,H1,0.413,343699.2,1,343699.2,0,1,0.6532546264324857,65.33
Q-05846,I1,I1,0.244,213548.4,1,213548.4,0,1,0.8125721159994524,81.26
Q-05850,H1,H1,0.4674,395928.0,1,395928.0,0,1,0.09370244311498592,9.37
Q-05850,I1,I1,0.4674,285948.0,1,285948.0,0,1,0.05863192109451146,5.86
Q-05854,W,W,0.3146,290000.0,1,290000.0,1,0,0.6829118093643778,68.29
Q-05857,W,W,0.161,173420.0,1,173420.0,1,0,0.13561530670605568,13.56
Q-05861,W,W,0.161,173420.0,1,173420.0,1,0,0.13561530670605568,13.56
Q-05868,N1,N1,0.6515000000000001,1283500.0,1,1283500.0,1,0,0.0034643196392894525,0.35
Q-05870,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08705151586649873,8.71
Q-05874,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.7019221253022712,70.19
Q-05879,I1,I1,0.3639,265700.0,1,265700.0,1,0,0.11988418379961674,11.99
Q-05881,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17486855367645804,17.49
Q-05882,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-05887,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.12038614664752315,12.04
Q-05894,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-05895,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-05904,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-05906,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-05930,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-05931,H1,H1,0.4477,366120.0,2,732240.0,1,0,0.19237888872431747,19.24
Q-05932,C,Other,0.2682,1509859.0,1,1509859.0,1,0,0.25640045930108785,25.64
Q-05934,N1,N1,0.4263,780031.2,2,1560062.4,0,1,0.360654195780725,36.07
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-05939,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.5005580997149829,50.06
Q-05940,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-05941,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-05946,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-05952,H1,H1,0.4834,391392.0,2,782784.0,1,0,0.15244536234421419,15.24
Q-05978,I1,I1,0.4479999999999999,292032.0,1,292032.0,1,0,0.06340190235895254,6.34
Q-05982,O1,O1,0.3227,678600.0,2,1357200.0,0,1,0.667088376510713,66.71
Q-05984,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-05989,A1,A1,0.3193,247455.0,1,247455.0,1,0,0.19561523895038274,19.56
Q-05993,H1,H1,0.4048,366120.0,1,366120.0,1,0,0.15111928137244435,15.11
Q-05993,N1,N1,0.4048,725177.5,1,725177.5,1,0,0.24941126671022154,24.94
Q-05998,Q,Q,0.0715,155480.0,1,155480.0,1,0,0.13432092502302445,13.43
Q-05999,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-06007,A1,A1,0.3702,252720.0,1,252720.0,1,0,0.1454198182125421,14.54
Q-06017,W,W,0.1119999999999999,163850.0,1,163850.0,1,0,0.189150863888847,18.92
Q-06020,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06023,N1,N1,0.4172,767533.0,1,767533.0,1,0,0.21729725723606694,21.73
Q-06024,H1,H1,0.688,387504.0,1,387504.0,1,0,0.027359457944900942,2.74
Q-06025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-06027,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06029,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06030,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06032,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-06033,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06043,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-06044,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-06057,I1,I1,0.2337999999999999,213501.6,1,213501.6,0,1,0.9753848374588058,97.54
Q-06064,H1,H1,0.1896,248961.6,1,248961.6,0,1,0.9424452703537076,94.24
Q-06080,N1,N1,0.3827,725177.5,1,725177.5,1,0,0.2733128711100174,27.33
Q-06084,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.1259027981153206,12.59
Q-06085,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-06090,I1,I1,0.2855,225950.4,1,225950.4,1,0,0.7481875635042399,74.82
Q-06094,I1,I1,0.2322,216262.8,1,216262.8,0,1,0.974990416394953,97.5
Q-06103,N1,N1,0.6512,1283500.0,1,1283500.0,1,0,0.00346928518501474,0.35
Q-06109,Z,Other,0.3985,2292899.7,2,4585799.4,1,0,0.23223004940310932,23.22
Q-06111,I1,I1,0.2019,202269.6,1,202269.6,0,1,0.8639030822054241,86.39
Q-06115,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.0032999912256439006,0.33
Q-06121,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.1259027981153206,12.59
Q-06122,A1,A1,0.1561,189820.0,1,189820.0,0,1,0.5237938251890959,52.38
Q-06128,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-06130,I1,I1,0.3359,243079.2,1,243079.2,0,1,0.16133164293738136,16.13
Q-06131,S,S,0.4972999999999999,2045160.0,1,2045160.0,1,0,0.015217267849329814,1.52
Q-06132,Q,Q,0.0807,157040.0,1,157040.0,1,0,0.12599194519959167,12.6
Q-06138,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.23436934444365898,23.44
Q-06143,I1,I1,0.4234,280000.0,1,280000.0,0,1,0.07849045981744271,7.85
Q-06145,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.12671517096400237,12.67
Q-06150,N1,N1,0.1809,551905.0,1,551905.0,0,1,0.6840674919281782,68.41
Q-06151,H1,H1,0.4429999999999999,362232.0,2,724464.0,1,0,0.19864182776682343,19.86
Q-06152,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06153,M,Other,0.5742,1252700.0,1,1252700.0,1,0,0.0323387626814428,3.23
Q-06167,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.12038614664752315,12.04
Q-06222,N1,N1,0.2827,647280.0,1,647280.0,1,0,0.4560808500325905,45.61
Q-06227,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.1042528181400886,10.43
Q-06228,C,Other,0.6406999999999999,2701000.0,1,2701000.0,1,0,0.002988803335901925,0.3
Q-06228,O,Other,0.6406999999999999,1546000.0,1,1546000.0,1,0,0.010787435872301701,1.08
Q-06228,S,S,0.6406999999999999,3420000.0,1,3420000.0,1,0,0.0047419754005577925,0.47
Q-06230,I1,I1,0.2571,217292.4,1,217292.4,0,1,0.7938003469200511,79.38
Q-06239,H1,H1,0.4188,351500.0,2,703000.0,0,1,0.741730681206172,74.17
Q-06254,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-06263,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.8485665450698447,84.86
Q-06266,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06267,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06270,H1,H1,0.2719,277084.8,3,831254.4,0,1,0.9567308739676643,95.67
Q-06272,O1,O1,0.6406000000000001,1283500.0,1,1283500.0,1,0,0.0067691135555729325,0.68
Q-06275,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-06279,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.7681535959948248,76.82
Q-06280,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06281,H1,H1,0.3553,312919.2,1,312919.2,0,1,0.7681535959948248,76.82
Q-06282,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06286,K,K,0.4619,411600.0,1,411600.0,0,1,0.04476312742672016,4.48
Q-06288,J1,J1,0.1001,493500.0,1,493500.0,0,1,0.6733216551783576,67.33
Q-06297,H1,H1,0.3699,324324.0,1,324324.0,0,1,0.9598506011978856,95.99
Q-06298,W,W,0.161,173420.0,1,173420.0,1,0,0.13561530670605568,13.56
Q-06299,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06300,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06304,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-06305,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-06306,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11654967241665748,11.65
Q-06307,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-06308,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-06310,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-06311,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-06312,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.25481684218073497,25.48
Q-06313,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.033469352513545686,3.35
Q-06320,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.12038614664752315,12.04
Q-06321,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-06327,D,Other,0.6448999999999999,2701000.0,1,2701000.0,1,0,0.0029549079295355133,0.3
Q-06327,N,Other,0.6448999999999999,1252700.0,1,1252700.0,1,0,0.023191292406280817,2.32
Q-06327,T,Other,0.6448999999999999,3420000.0,1,3420000.0,1,0,0.009455615260143362,0.95
Q-06330,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.8731772922228132,87.32
Q-06332,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06333,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06335,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06337,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06339,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06340,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06341,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-06345,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-06348,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-06349,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-06351,H1,H1,0.4999,404352.0,1,404352.0,1,0,0.0752397474094701,7.52
Q-06355,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06356,H1,H1,0.3177,295682.4,1,295682.4,0,1,0.8267880568621292,82.68
Q-06368,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-06375,W,W,0.0953,164720.0,1,164720.0,0,1,0.2048846116523931,20.49
Q-06376,I1,I1,0.2855,225950.4,1,225950.4,0,1,0.7481875635042399,74.82
Q-06378,J,Other,0.2791,289432.0,1,289432.0,1,0,0.24764344262597665,24.76
Q-06379,H1,H1,0.3444,316094.4,1,316094.4,0,1,0.967390930655308,96.74
Q-06389,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.203172131696292,20.32
Q-06391,Z,Other,0.3495,2120275.5,1,2120275.5,1,0,0.14781101059711174,14.78
Q-06392,Q,Q,0.0012,146900.0,1,146900.0,0,1,0.20946452086721853,20.95
Q-06395,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08705151586649873,8.71
Q-06397,W,W,0.1735,176030.0,1,176030.0,1,0,0.12416065877103931,12.42
Q-06398,H1,H1,0.46,373636.8,1,373636.8,0,1,0.10849960108133744,10.85
Q-06405,I1,I1,0.2157,205826.4,1,205826.4,0,1,0.8485665450698447,84.86
Q-06417,B,Other,0.2532999999999999,122980.0,1,122980.0,1,0,0.3289208478360208,32.89
Q-06418,I1,I1,0.6556000000000001,264420.0,2,528840.0,1,0,0.04390220377263627,4.39
Q-06420,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-06423,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-06430,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-06431,W,W,0.5025999999999999,162110.0,1,162110.0,0,1,0.018890768037779053,1.89
Q-06443,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-06449,A,A,0.5843,200000.0,1,200000.0,1,0,2.49323691403429e-06,0.0
Q-06450,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-06451,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-06453,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-06455,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.221511682193006,22.15
Q-06459,H1,H1,0.687,648000.0,2,1296000.0,1,0,0.035377068300698186,3.54
Q-06464,H1,H1,0.2724,280065.6,2,560131.2,0,1,0.9014828467724869,90.15
Q-06465,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-06520,A1,A1,0.3568,247455.0,1,247455.0,1,0,0.16107500918502926,16.11
Q-06525,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-06528,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-06540,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06542,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06551,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.006756241245101007,0.68
Q-06553,O1,O1,0.6409999999999999,1283500.0,1,1283500.0,1,0,0.006756241245101007,0.68
Q-06554,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06562,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-06563,I1,I1,0.6551,468000.0,2,936000.0,1,0,0.025091826226455956,2.51
Q-06571,W,W,0.4982999999999999,290000.0,2,580000.0,1,0,0.02489856553804273,2.49
Q-06574,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06575,O1,O1,0.368,729028.0,1,729028.0,1,0,0.42919136291187243,42.92
Q-06580,H1,H1,0.5311,400700.0,1,400700.0,0,1,0.3697970582287359,36.98
Q-06580,I1,I1,0.5311,300000.0,1,300000.0,0,1,0.24771068584039937,24.77
Q-06586,Z,Other,0.3072,1952700.0,2,3905400.0,1,0,0.4506901440847682,45.07
Q-06599,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-06602,I1,I1,0.5025999999999999,327000.0,1,327000.0,0,1,0.03799119840330332,3.8
Q-06603,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.2614160786114487,26.14
Q-06605,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.2614160786114487,26.14
Q-06608,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-06613,Q,Q,0.0619,158860.0,2,317720.0,1,0,0.2614160786114487,26.14
Q-06618,K1,Other,0.6345000000000001,1173500.0,1,1173500.0,1,0,0.014625284963985524,1.46
Q-06621,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-06624,I1,I1,0.6556000000000001,292032.0,1,292032.0,1,0,0.01820745667159513,1.82
Q-06627,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-06632,N1,N1,0.3935,738012.5,1,738012.5,1,0,0.25481684218073497,25.48
Q-06633,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06634,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.0717639009971405,7.18
Q-06635,S,S,0.4775999999999999,1966500.0,2,3933000.0,1,0,0.0717639009971405,7.18
Q-06636,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-06657,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-06661,W,W,0.4982999999999999,163850.0,1,163850.0,1,0,0.019131892197050603,1.91
Q-06662,A1,A1,0.2362999999999999,210033.0,1,210033.0,0,1,0.35444337119749336,35.44
Q-06665,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-06673,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03521455613276405,3.52
Q-06676,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-06677,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-06679,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07448874569320887,7.45
